324.4649920642653;324.4649920642653;53.917382505941525
200.86459804874673;200.86459804874673;48.367118565459435
191.40919720044903;191.40919720044903;43.34102827349365
188.4331307135223;188.4331307135223;40.81617511327636
187.0267189932819;187.0267189932819;38.63229776493653
185.7363953207991;185.7363953207991;39.37961107260623
182.74632935392654;182.74632935392654;38.57888141703489
180.02015155006737;180.02015155006737;37.180491239111774
179.02936373967955;179.02936373967955;35.96544467766378
178.83343575321706;178.83343575321706;35.296482193158724
178.73718120829204;178.73718120829204;35.0741604665927
