236.39248531863896;236.39248531863896;48.277614245909376
186.15027388323392;186.15027388323392;35.975568088515665
185.21192452711682;185.21192452711682;35.359563472003856
183.72498206174225;183.72498206174225;34.289348682071164
183.27467103823588;183.27467103823588;33.62909270512118
183.16311166597106;183.16311166597106;33.28035417928735
182.91519964574283;182.91519964574283;33.03369822142035
183.03280047278187;183.03280047278187;32.85523351328996
183.0057442464868;183.0057442464868;32.70460632577477
182.78656273552986;182.78656273552986;32.675186604226774
182.55622140464942;182.55622140464942;32.718908776880795
184.45148407868825;182.8272138160294;32.48541383387142
185.89741059742528;182.6857634535667;32.11647199163793
187.68207699850882;182.93343300720468;31.65762562162154
189.10659470174323;182.87740982752123;31.14592417926709
190.84355922334916;183.1535904424517;30.759875307201845
191.93384709148486;182.74180037502433;30.64015347397674
193.5656082925757;182.92601165644857;30.398848553416144
195.08207630204956;183.02779276614368;30.135708034088008
196.5050986135649;183.0046314236336;30.001039274540187
197.83290270033714;182.94599405502382;29.77381772528051
199.2588820056203;183.01401909159426;29.53611355445197
200.4792606489886;182.78261495376523;29.49440853799527
202.09170440040683;183.02332204731667;29.335974607348938
203.53656945952736;183.04006425659685;29.28072225072077
204.98998946193836;183.05608902167484;29.245201236835655
206.33631873166414;183.1064633419306;29.037319417929748
207.69373462977745;183.05472496697516;28.987068955670747
209.31046613891095;183.19083242582582;29.021816229286035
210.5605861046502;183.02762123202882;28.98206894142499
211.94103123581755;183.14236668756888;28.798664647335826
211.89079421173983;183.09538690970646;28.795406854083428
211.721338739039;183.03192673046064;28.689412041818454
211.69463134512367;183.05262502076715;28.64200591566157
211.6172139477235;182.90824720453918;28.708966789403892
211.65097665620542;182.89387308081157;28.757103898930847
211.53870916469464;182.94355759996597;28.595151670463846
211.58241660217033;183.02135838932023;28.561058609515303
211.44824923313504;182.89190539601432;28.556343533844373
211.73834769474522;183.08338301156073;28.654964609423118
211.39718526626524;182.81715028881533;28.580035044879835
211.42467417610138;182.94429481854579;28.480379804872378
211.32251502579177;182.87272858805676;28.449786453563643
211.6531512197914;183.20631259522497;28.4468386122201
211.4149207353394;183.04431658099796;28.370604161622612
211.5619794764855;183.0984537237017;28.463525787606773
211.4771267510252;183.0290966189056;28.448030042529602
211.55546626300733;183.1453362859829;28.410130422125217
211.3601334238646;183.05269769818952;28.307435997610764
211.09713747903024;182.8404914545716;28.256646228647824
211.3612964171097;183.0262756980801;28.33502087446664
