212.53743780846094;212.53743780846094;10.4744279212569
165.47421549876367;165.47421549876367;10.6600882778429
163.35873011824717;163.35873011824717;10.734986390718788
163.12041531734488;163.12041531734488;10.790361866289043
163.1918157948451;163.1918157948451;10.558774497462455
164.51091741258023;164.51091741258023;10.081385267988248
164.88654419807744;164.88654419807744;9.772211161956935
164.54423434566417;164.54423434566417;9.874975627762975
162.96861743896142;162.96861743896142;10.335688091587087
161.160784985844;161.160784985844;10.716705283587862
159.83344594103505;159.83344594103505;10.99545729537057
159.67641057670855;159.12035276305778;11.12116028737667
160.07733705989907;158.96549040599234;11.118460769085498
162.145324351525;160.52301151957434;10.815419667284795
163.36831449595692;161.2162940525569;10.760101610191327
163.68349858130622;160.99080554845713;10.77076961312424
164.48118239258656;161.24566607269034;10.785053751972962
165.15922577493515;161.4079651826923;10.717887182218231
166.06419896765726;161.80179692970847;10.656004498761238
166.41395256463;161.60245289502697;10.69222228857013
167.25362127224048;161.95046501336597;10.606312065342589
167.19936654184798;161.31444484960454;10.699857882858801
167.68909297741908;161.25728134897557;10.719685189225839
168.0742597681794;161.07348201761172;10.770428059157938
168.46859986938173;160.92942911608296;10.77024430398506
168.75247232377265;160.63871459170923;10.818343610005424
168.8756444818083;160.17786255146152;10.872227505204645
169.0758993053961;159.7823477654431;10.933589056618018
170.85201017947378;161.2068325977163;10.716864141185054
170.47239643089105;160.19977490990155;10.813285851090257
170.4681560313505;159.52013561885317;10.948020228263617
171.0471830560402;160.17558713042098;10.871596284828684
170.73996733713918;159.8493502092984;10.890616990514152
170.6144214095633;159.66940264166425;10.945019160128632
170.4754074618418;159.53766301344055;10.937744361787741
170.79241344923855;159.8557489745093;10.936664822829115
170.39715621103915;159.46475021070987;10.93240610947052
169.86764944416203;158.81470865170016;11.052940942029611
169.61413641205345;158.53114495448676;11.08299175371901
170.02520881811657;158.990199541971;11.035009026077365
170.61980645364187;159.6835832263567;10.936223031736194
170.69005309610918;159.73773508706586;10.952317393079388
170.36858854519102;159.38522740622167;10.983361377825103
169.99211188908754;158.9830501960867;11.009061798233132
170.4511025331769;159.47316729352514;10.977935129584727
169.60257981569555;158.54944260932265;11.053137130148908
169.77763057935456;158.72447718757215;11.053153454736655
170.45397635846575;159.4940953325163;10.959881359750868
170.5733980868655;159.61700657036116;10.956391384732491
169.2537892176719;158.18208647921253;11.071702303848868
170.04074964872032;159.01888403112275;11.021865415362244
