205.65476537495016;205.65476537495016;41.78394600479455
179.4865174078495;179.4865174078495;36.82347527419027
177.0917243452653;177.0917243452653;37.01170422322164
176.53324407138825;176.53324407138825;37.10060088572804
176.40011207523258;176.40011207523258;36.66090584206072
176.2054189980151;176.2054189980151;36.60626974072859
176.1066569895828;176.1066569895828;36.664648688386734
175.94887268422997;175.94887268422997;36.606479717912784
175.79128418805647;175.79128418805647;36.648667496453456
175.8929292416166;175.8929292416166;36.700811639314786
175.74442336070064;175.74442336070064;36.67646028758147
