242.87297710447356;242.87297710447356;49.08592288653018
184.06946179640227;184.06946179640227;42.17389159961581
182.71345436730232;182.71345436730232;41.173069020347825
182.2772041383568;182.2772041383568;40.780008901639505
181.56727638704012;181.56727638704012;39.618699540292546
181.18117240340857;181.18117240340857;40.15785026654905
181.01065913143864;181.01065913143864;40.53722900694454
180.9652288096446;180.9652288096446;40.59739335645605
181.13790892499472;181.13790892499472;41.28302039467878
181.25825553067153;181.25825553067153;41.711880054794534
181.2168106710412;181.2168106710412;41.028648224368176
183.23936835257504;181.22576630923123;40.272033772639695
185.41387001875404;181.53799795467094;38.75871978983544
187.30287337243465;181.56011791727292;38.28503430704117
189.21404834918786;181.67905232247685;37.674981814714556
191.02658622235015;181.7854053410441;36.96472263138329
192.60758311566286;181.731252091875;36.254435028625615
194.26433878687465;181.8543946516902;35.456985186268355
195.83150855342183;181.8595634048369;34.92986302901696
197.3711587065577;181.94613398247998;34.2778329249089
198.85023200782274;181.92366689452544;33.853130356404414
200.34849458391767;182.0015660320631;33.35805100195027
201.99549101200378;182.0909520991698;33.174230019799204
203.35561218188946;181.99399409659702;32.86402969469512
205.12918479176233;182.40941953848952;32.4568084139157
206.37793138894503;182.159601053129;32.29110741088256
207.86455149006414;182.2869294748412;31.97202735601598
209.1499518836001;182.09009243242076;31.83512826057417
210.6714908511161;182.17427129466898;31.663578313807275
212.1026001027504;182.11107494699468;31.57002667201579
213.51900596632296;182.03559051146166;31.483415637568353
213.3190100270857;182.02817473924955;31.29083558388798
213.0946397334952;181.99640748103695;31.098231989609353
213.0377203749746;181.9292205257468;31.108500148372485
212.84818048501052;181.68729454323434;31.16088619484611
212.91803281653748;181.9678097365709;30.95022345752473
213.1042946008273;182.21727562582905;30.887019160434317
212.79403294819934;181.9618380032493;30.832194513266572
212.7456654377741;181.93712448787815;30.80854127319234
212.64902938127773;181.96547619269404;30.683552915819412
212.29092919151933;181.59720522042636;30.693723958585007
212.3486099521523;181.74132262048326;30.607287305288608
212.29851217618983;181.78710314049204;30.511409062578522
212.3279215637913;181.88386258086302;30.444059255192215
212.59203167405133;182.01481274629472;30.5772192560107
212.3963765682986;181.82573812695557;30.570638479003325
212.59847559584927;182.06115007365264;30.5373254953159
212.14308484051188;181.6805003962955;30.46258441201407
212.07915775894452;181.61431147242325;30.464846727619783
212.27168716752686;181.870688091445;30.400998605873923
212.51283856718592;182.03000637612524;30.482832138663724
