262.96879998044847;262.96879998044847;56.98133861430948
186.35299095312095;186.35299095312095;38.31215334247257
185.45482703751054;185.45482703751054;37.34874113913888
184.02340826137433;184.02340826137433;36.52044261315057
183.2559014056827;183.2559014056827;35.69558190626722
182.84128496225443;182.84128496225443;35.410411362390796
182.86046688602178;182.86046688602178;35.28087065574044
182.7423547034046;182.7423547034046;35.31713135462084
182.71687873555416;182.71687873555416;35.34106328687233
182.39756320304394;182.39756320304394;34.83397007732471
182.54515260815126;182.54515260815126;34.982746507320165
184.02477506898745;182.30947262332649;34.30604243488233
185.75951562398697;182.42317909335694;33.363365555126144
187.31743843300214;182.40943879820006;32.719995519867574
189.07922840925667;182.67734098948878;32.00943549128489
190.36116228412297;182.47184013651614;31.557290261296316
191.8926458183067;182.51292125907676;31.265746097168982
193.50264246770456;182.66154813774395;30.974556642271175
194.80557998087397;182.52242730484957;30.70788184739742
196.3943732803788;182.6432329055976;30.55809022199069
197.5562032181989;182.38772744079844;30.336951797928553
199.07877653889636;182.47350306847284;30.19140652351854
200.73390408464488;182.6556874230096;30.13035955943507
201.9917536919938;182.49719602212866;29.991628171042287
203.4536211702339;182.57650319966044;29.824454846837213
204.88544182108646;182.58413973353217;29.735069555068907
206.49056725972915;182.68651647290747;29.7550633252409
207.86760681152344;182.64415246733986;29.674651663689197
209.25304177691828;182.72003141157856;29.481123417897837
210.59153432759013;182.62836625855;29.434914121825667
211.95847778320314;182.5688482741993;29.389629270308244
211.8221023242998;182.5181127980339;29.30398919259859
211.7871398621872;182.50144583167872;29.285693531273807
211.77717248180596;182.49611069548675;29.28106209244471
211.90512649726077;182.72153394517068;29.18359263091661
211.7109391360461;182.5520437305498;29.15889533964925
211.7860297643891;182.69216437502027;29.09386534821443
211.5926681100679;182.56524930202121;29.02741894258998
211.48978282374466;182.4798919981644;29.009890948726923
211.6717644529224;182.62859177205573;29.04317264920943
211.6208992251321;182.51807188675116;29.10282760968347
211.63087754118988;182.59640515592582;29.034472462824272
211.6356048533333;182.56519892395778;29.07040590563256
211.66233174050993;182.67942841209316;28.982903324617883
211.49168948351596;182.51343060378713;28.978258401387954
211.52020084365276;182.62749368881288;28.892707346682727
211.39252252982365;182.48506592809906;28.907456831239564
211.2935496577979;182.42834147219835;28.865208470831274
211.52698270552386;182.63800575857834;28.88897674592204
211.31252940324333;182.4495900134328;28.862939378097344
211.38903038183187;182.54578189580766;28.84324839358508
