261.22406866006514;261.22406866006514;45.099448249292195
185.09197472036587;185.09197472036587;41.04475053305906
181.97901784577678;181.97901784577678;41.13037076393443
178.5924558638732;178.5924558638732;38.874604199606985
177.49819288267818;177.49819288267818;37.573816950331725
176.82752581725933;176.82752581725933;37.1654413052057
175.24217678533654;175.24217678533654;37.94651559273188
173.93559640579952;173.93559640579952;37.081941711851975
173.64756320574514;173.64756320574514;36.916375533007376
173.43928353074264;173.43928353074264;36.87462035781602
173.30434297809006;173.30434297809006;36.82165274559288
