261.4649404405453;261.4649404405453;47.401645446446224
189.79281952351855;189.79281952351855;41.35717540161962
186.02887501014462;186.02887501014462;39.34439609209659
182.1862526435711;182.1862526435711;38.33611407058805
180.03224325929395;180.03224325929395;38.52979316006432
177.26249816610715;177.26249816610715;36.58992610297812
176.56755133197095;176.56755133197095;35.81496018145584
176.45108244179457;176.45108244179457;35.50366854410114
176.3111601018445;176.3111601018445;35.221670715433916
176.24957000597792;176.24957000597792;35.05057937223635
176.1007559994058;176.1007559994058;34.9059721516784
176.06613870322585;176.06613870322585;34.987985238952746
176.05693188539146;176.05693188539146;34.7500534500626
175.72582714244095;175.72582714244095;34.74855932006254
175.68476551656744;175.68476551656744;34.84615527974333
175.62589248251516;175.62589248251516;34.71818991866088
175.54688089902203;175.54688089902203;34.7436097621406
175.53464520955748;175.53464520955748;34.80784746021995
175.6761590457551;175.6761590457551;34.760820268126345
175.51931661540112;175.51931661540112;34.7279709103367
175.53319938334917;175.53319938334917;34.791728632171804
176.1542000429102;175.50243379595852;34.76083059086907
176.72769010322546;175.43197282049985;34.55246121647731
177.52020485994996;175.59635012167152;34.20187185652935
178.1793761603011;175.65115959847003;33.70955794982437
178.6207886106055;175.4659500749742;33.65161507577965
179.3377478997415;175.58200766264474;33.3843607460314
179.86131090132574;175.5209476251262;33.069437290099316
180.60731953650134;175.65385784578078;33.02307622347143
181.14449343833135;175.61183322421186;32.78613420292918
181.63235447798212;175.49428762715863;32.736355228590085
182.30294037028975;175.5802198252434;32.595010739207424
182.96457549841423;175.6787041717453;32.38165153220511
183.59219669748208;175.7598790949372;32.13258330819433
183.93939750455795;175.49562438404487;32.16675701953237
184.7160056655791;175.71485542287357;32.00408806942409
185.3175807946968;175.71962329650276;31.99319022863062
185.90303180804196;175.7574627860931;31.829237894695222
186.4667500714345;175.77221314509947;31.68751581987295
186.69675636678113;175.42741590495103;31.633238875540446
187.62266730648182;175.7969985057703;31.53511650196429
188.14405957494088;175.76319744509908;31.4434583913872
188.68788767366965;175.77537419710424;31.30306343705375
189.22899035363625;175.72654029279468;31.31002771107619
189.7361308286937;175.69302474049542;31.206902379729232
190.42906748957125;175.91840777303346;30.95607445847509
190.91071687213739;175.86589160435702;30.861179560029893
191.4104848668617;175.73834813250906;30.957306146218038
192.16500097793065;175.94970367166016;30.886281278407147
192.66261118848715;175.96004483482332;30.717364077228634
193.22299830922356;175.92964849266232;30.743732916687673
