261.22406866006514;261.22406866006514;45.099448249292195
185.09197472036587;185.09197472036587;41.04475053305906
181.97901784577678;181.97901784577678;41.13037076393443
178.5924558638732;178.5924558638732;38.874604199606985
177.49819288267818;177.49819288267818;37.573816950331725
176.82752581725933;176.82752581725933;37.1654413052057
175.24217678533654;175.24217678533654;37.94651559273188
173.93559640579952;173.93559640579952;37.081941711851975
173.64756320574514;173.64756320574514;36.916375533007376
173.43928353074264;173.43928353074264;36.87462035781602
173.30434297809006;173.30434297809006;36.82165274559288
173.34264253482405;173.34264253482405;36.87204888740961
173.04692401732942;173.04692401732942;36.8569073748952
172.97088626012462;172.97088626012462;36.77828189301114
173.0614806101966;173.0614806101966;36.96831291430258
172.93715563314788;172.93715563314788;36.88598003133787
172.93236941615;172.93236941615;36.91098351280915
172.93273467767622;172.93273467767622;36.87035746364825
172.80035331165365;172.80035331165365;36.94539843252459
172.84118112903593;172.84118112903593;36.719063212732074
172.71600981177292;172.71600981177292;36.74798685672213
173.4582354644649;172.77081776499355;36.66229027301337
174.29098035358697;172.93921380218185;36.04712050458289
175.09390826021;173.07312619536853;35.92501235713228
175.56121288765263;172.89310842649024;35.5747249822619
176.26412968654492;172.96264349167473;35.21585789537577
176.75956083346927;172.8450372652869;34.79576118094939
177.4648734160312;172.92598526963098;34.58200649053142
178.25728610884718;173.10888160989202;34.32269519028819
178.86211046235343;173.10196538803848;34.13419265920769
180.31983112305866;173.78903697562197;34.83090091326892
181.51115685357647;174.16979010001802;35.594503942499635
181.53877683735325;173.67580112027582;34.946560111160885
181.86603380302753;173.45868467369115;34.49168689875109
182.347006004099;173.3695358910579;34.19988638133321
182.98372332002617;173.42915020777542;33.97181569087855
183.535922467697;173.38899477312526;33.82309114097288
184.0991564100705;173.34939729405804;33.72473627614674
184.9758974833607;173.5346280422137;33.900057839609865
185.27257271638058;173.25920814602915;33.721725535359
185.88798853442634;173.3074805328575;33.5480212922211
186.39829601695928;173.25749915191008;33.37345115114471
186.9026013073613;173.17991547479016;33.267117296288724
187.52002715492517;173.2680930956798;33.04796127733247
188.13281191323756;173.28090481803528;33.004238316976846
188.64644775382152;173.19655722564536;32.95976566507778
189.30627036730812;173.29013420740674;32.85361271554322
189.86321094060793;173.28028435212872;32.756396002297755
190.34380670794212;173.1757416827233;32.70107812127099
190.94462046771642;173.20608274914898;32.62259860808883
191.4401942008796;173.10485774261926;32.59615343339963
