250.17697280984186;250.17697280984186;11.830759566188464
160.44196647682722;160.44196647682722;12.082626253382543
156.52636492773112;156.52636492773112;12.014934422527235
155.04179815515167;155.04179815515167;11.921357208233848
154.52781881168428;154.52781881168428;11.88108516600947
154.2509025628867;154.2509025628867;11.882613313325386
153.90461467454483;153.90461467454483;11.847597477081434
153.7525661280466;153.7525661280466;11.82969513490817
153.66287374635328;153.66287374635328;11.826898276516566
153.56166802156244;153.56166802156244;11.850340628827123
153.49620238349297;153.49620238349297;11.814945618423003
154.01000114953604;153.41908679082033;11.81830562062408
154.41048135388155;153.23039683734004;11.80085080002468
155.00092403315995;153.23493157136713;11.773283723693954
155.55670678537135;153.20145201886206;11.776267749233778
156.15405758308523;153.20652791569373;11.790119233582478
156.83884342783233;153.30599829762542;11.7761473037988
157.35080938305288;153.238920405798;11.748253206259841
158.00857426595334;153.29509807936827;11.783691865651305
158.5570850324996;153.25840731133098;11.774840101045179
158.97155286229142;153.0898700673376;11.76336558229547
159.63173068789985;153.1630694377308;11.761200564872768
160.13431854626594;153.08161153208025;11.754510273942154
160.5886833693729;152.95528238473645;11.743693885519312
161.17498984700487;152.96961940863721;11.721957933374265
161.97331631812395;153.1685825035598;11.739644732499455
162.62821995670672;153.259424227082;11.710994300764106
162.9319012571649;152.96187015254063;11.729448661437996
163.51759506421445;152.97387100991637;11.715249157044484
164.19580545385298;153.0499981668386;11.732428274112488
164.75301047300343;153.02188724422774;11.731123591688327
164.5471388202001;152.84265518229623;11.704483069772795
164.59872526222932;152.8753752220334;11.723349631919199
164.73306828740473;153.03306247125667;11.700005671312194
164.7852689685231;153.07475817477405;11.710511089181349
164.42371959190464;152.70370139906981;11.72001796519148
164.52693979779488;152.82381897005573;11.70312101012127
164.81297251059777;153.0687210236073;11.744251473926441
164.5797824639485;152.8713804164142;11.708402446244426
164.6527033478629;152.9409383330038;11.711764407227333
164.765402846449;153.0577447533466;11.707658397895518
164.7021843205891;152.9671442260018;11.735040047474502
164.66917627470585;152.9524626786906;11.716713170868436
164.66166994787963;152.94579733481442;11.715872184112355
164.5921065933611;152.8754459644853;11.716660410799058
164.5410356666648;152.84383904608615;11.697197233868087
164.65799642280396;152.93966208367323;11.718334100274975
164.69582530130603;152.99983405758294;11.695991441329415
164.64381850605423;152.95360348672367;11.690215009969744
164.53417571932607;152.8028899303803;11.731285636600663
164.50870057436117;152.81497901091103;11.69372189251971
