263.4271435673504;263.4271435673504;58.147536405824525
183.3228768376394;183.3228768376394;38.41347345185972
182.1814602015325;182.1814602015325;36.49541796102563
181.66463893273064;181.66463893273064;35.94921997576828
181.54578474242658;181.54578474242658;35.628836859232166
181.25898819919445;181.25898819919445;35.314286821294125
181.3005536116604;181.3005536116604;34.931657711044885
181.15615612995575;181.15615612995575;34.989583398336194
180.9603495263064;180.9603495263064;34.769688419326215
180.78567518305482;180.78567518305482;34.82288952712696
180.90019430200093;180.90019430200093;34.801276258413225
182.67952516927758;180.96838273804218;34.222844568782826
184.31988107261816;180.9721970351603;33.476846199510504
185.53288432141062;180.58824258004975;32.9642789373754
187.29516584340962;180.8247806609221;32.35192570096724
188.77666276480647;180.81763792172507;31.8360995717662
190.25339985067913;180.8471531025107;31.354154771670267
191.83273013293;180.98377061772644;30.99702789781499
193.10631575841626;180.78960255982966;30.791784393817064
194.69096991701244;180.8902871514158;30.668185082273364
196.13670574773892;181.00467300351724;30.26406590410288
197.37907786768997;180.7667425461132;30.204245583941827
198.99290170756612;181.02685965257066;29.943402459235607
200.32912520665846;180.90349033719772;29.885593616596395
201.63535896269613;180.92107969165343;29.591827859205825
203.23131595089228;181.0396988890082;29.588822745485423
204.63347171007845;181.1345029585589;29.373710947313743
206.16560294630122;181.30919351538188;29.242833266515454
207.5395518981174;181.20999601878566;29.255062918445383
208.75107828353944;181.0127205015317;29.19827176834043
210.1771858183675;181.16147678992562;29.015709280433498
210.10054866300084;181.17218660599957;28.92836217065075
209.82178295594528;180.85241657684452;28.9693660644278
210.22980653628275;181.25533292018525;28.974473638574118
209.80673450517457;180.9509816149953;28.855752778745785
209.77116482683238;180.9787622374222;28.792402921494606
209.8215852780164;181.08789402372116;28.73369105612094
209.625216781173;180.90760138420643;28.717615499852602
209.84275643376395;181.20581195752155;28.636944226783342
209.43531087408422;180.80476182613134;28.630549114433066
209.581702612406;181.02007158081562;28.56163119747431
209.7341369527603;181.159715900342;28.574421051785166
209.56996965463725;180.97961017782757;28.59035967055198
209.54542762091546;181.00964434738475;28.53578350589483
209.7280762073311;181.17924847741344;28.548827318373558
209.69373397890462;181.12271667733728;28.571017180636712
209.62109254702492;181.14419291516063;28.476899285850685
209.52328694323782;181.07491138758996;28.448375775665664
209.39001409886782;181.0332267413001;28.356786984962053
209.43544199330182;180.9937863146517;28.441655957867003
209.4914441247204;181.074928391326;28.416515586504797
