264.6625877128393;264.6625877128393;46.66565009622334
187.00598715985362;187.00598715985362;40.24043602907602
184.42749105089396;184.42749105089396;39.64908642771702
184.06274755224788;184.06274755224788;40.78296712609515
183.88745072650102;183.88745072650102;41.385215843148835
183.78206279113778;183.78206279113778;41.57204207264227
183.60512030962983;183.60512030962983;41.387117499891275
183.23382384278742;183.23382384278742;41.62747079929522
182.84553336001017;182.84553336001017;41.85612331866593
182.85103248495219;182.85103248495219;41.866010836956825
182.8746233980946;182.8746233980946;42.071389280105215
184.21409511272793;182.13177926256955;41.6463175176764
185.46183182477697;181.4806331210161;39.81198895437237
187.2199833129577;181.47809548524106;38.2792523779914
189.17030731270307;181.77054276307746;36.99882335360377
190.65098356040227;181.76268521808421;35.55319498675478
191.73146058693538;181.26666892385887;34.8826385805515
193.10563983801254;181.10727826990956;34.28103256534873
195.11979096561504;181.62292285472088;33.74217028205665
196.49519532698193;181.42366494492268;33.49229120873319
198.44473178691143;181.83920459867846;33.21105414804804
199.7853881821383;181.6610218568881;32.95339262573344
201.35531507159808;181.77387079248217;32.63573960235694
202.61111003693344;181.58766019745437;32.34377034174695
204.25597730158793;181.68725980515558;32.24102593164159
205.5949205148628;181.65550192672276;31.919224975975276
207.32971206725077;181.8255328222866;31.88022388427778
208.79399060383165;181.86526094461433;31.68085783734088
209.99450208819266;181.61442710045938;31.5334172298531
211.81550885199704;181.9430418109814;31.444702751138745
213.19681576780786;181.98338603725503;31.213429807601788
212.77131099498527;181.65592321375635;31.11538800332463
212.85268548028722;181.74655503845761;31.106129998502393
212.87343917233562;181.93189170640005;30.941547385293422
212.58635238696584;181.73989944139623;30.846452866291934
212.68157964733484;181.9395350170488;30.742044357521763
212.6735279891493;181.93996745080335;30.733560629267366
212.3638484377649;181.70507277978453;30.658775911914503
212.3016960787179;181.73480174504803;30.56689423965558
212.6146017911253;181.904143812626;30.71045809580115
212.38365412837518;181.73175803125721;30.651895964579175
212.09864635820026;181.60354738300288;30.49509926183411
212.40519807578355;181.87154328880797;30.533655089713456
212.5429027120277;182.02913101722078;30.513771912445254
212.46737974000175;181.9632665570251;30.50411316637517
212.1802774538709;181.7269194934427;30.45335802719791
212.2367594576911;181.8342607051749;30.40249893968063
212.09015967661423;181.67826152531796;30.41189815216046
212.31853930681527;181.92107268424743;30.397466781987355
212.1956581862561;181.90616392711215;30.289494273016416
212.1680741861038;181.85231912489428;30.315755409658262
