256.10437006616576;256.10437006616576;10.267790051677212
168.52319946881573;168.52319946881573;10.685339721117625
166.0416210702471;166.0416210702471;10.409032780200118
165.11410447245032;165.11410447245032;9.930442804606676
164.26282307420422;164.26282307420422;10.014365329234272
163.10436735872236;163.10436735872236;10.28990369578059
161.97960696005921;161.97960696005921;10.585395648093456
160.34164991925005;160.34164991925005;10.92610939502356
158.53028327481877;158.53028327481877;11.19994496553413
158.84788318313502;158.84788318313502;11.16655962136221
158.50788033421327;158.50788033421327;11.196018974342055
159.15639975371582;158.5974731511147;11.178536342785025
159.2211632257963;158.09856695825903;11.225963616805766
160.41563157949898;158.74458216540754;11.140332376181584
160.9972802751492;158.77273413746917;11.122730004441557
162.2266191324747;159.4802417164674;10.985510814486938
163.04251412498746;159.76379511881228;10.929062843528486
164.08878918185792;160.28970497385635;10.854525695918461
165.33452446799413;161.02388282918247;10.776604053722386
165.7952324525012;160.95008833309862;10.766987178770808
166.19743145056083;160.7960954110042;10.80267254190915
167.23690705211428;161.32200446451333;10.754367658228128
167.7594684332966;161.34485876309475;10.691015447102862
168.2757353985815;161.34238000893822;10.666700890966634
168.62866499950914;161.1287230326126;10.714202810910228
169.2223705776866;161.18875003403645;10.711494608535412
169.81372973890885;161.25471056643048;10.698774678462044
170.47908562824907;161.3723047968511;10.713859149725893
170.69397570433424;161.01690364076848;10.75230326522401
170.9468477241122;160.70184812853347;10.784210386945905
171.82622888108543;161.12369861999846;10.70253030809689
171.68132783875163;160.93940986515622;10.741917567376039
171.48063716614803;160.70627112167963;10.774366679359776
171.29245492661352;160.46757447250246;10.824880869896997
170.89975508680726;160.03314343780494;10.86661176184674
171.0478192854951;160.21111316123373;10.836706041453944
171.12346289302138;160.31440775351493;10.80905488738092
171.00926867993104;160.16543372710436;10.84383545882647
171.06038276278179;160.23484881576655;10.825533898153708
170.76621355047092;159.90114032184533;10.865073177809597
171.47253462242446;160.7497927020018;10.722742311623525
171.24518736542115;160.43691222308433;10.808275697198118
171.87423556116636;161.18019972031664;10.694036065612767
171.37731783820283;160.6122805361171;10.765037823103995
170.88216938590324;160.0169429982728;10.86522599159482
171.15365412957638;160.37646180878;10.777191465976696
170.3381554672806;159.40203908443604;10.936115686953382
170.12992405945423;159.16313393084366;10.966790641193803
170.89299465323867;160.0279998203245;10.864994752061186
170.9230700210902;160.09230174983335;10.830767854647965
170.79474114286464;159.96015594913638;10.834585382796687
