438.4224215334526;438.4224215334526;46.5574081655636
280.0120977621853;280.0120977621853;46.55310391166879
217.17844459087098;217.17844459087098;50.15525247763888
196.85440240419535;196.85440240419535;50.90134206253013
186.9718235367128;186.9718235367128;47.960246866072175
182.491079418365;182.491079418365;45.678700091268674
179.06444560153398;179.06444560153398;43.74322493495007
177.3511316387783;177.3511316387783;41.48217069012952
176.75879169969602;176.75879169969602;40.381861668380914
176.294641222091;176.294641222091;39.875324923396576
176.0329453306146;176.0329453306146;39.590732674883114
175.48505378307058;175.48505378307058;40.231181070458476
174.2170814464162;174.2170814464162;40.19319415661834
173.35314536505138;173.35314536505138;39.6048538146993
173.1052997813256;173.1052997813256;39.24181099620168
172.8139112608758;172.8139112608758;38.82572995526624
172.50453391960167;172.50453391960167;38.6204708776884
172.66992441558924;172.66992441558924;38.56553784262057
172.4146296208691;172.4146296208691;38.608863535661456
172.40098712958854;172.40098712958854;38.563720186617616
172.3764706435474;172.3764706435474;38.77874435404466
172.30663152701268;172.20988595876298;38.69801086549506
172.04372603710817;171.8494051634888;38.86419398040754
171.67375500382522;171.3803427269442;39.12160757612046
171.1246938123897;170.72989681234998;39.47969340038713
170.95523353991052;170.4675139889351;39.017570346458136
170.77757531987763;170.1915463976472;39.06861016242674
170.5318504637723;169.85283675888147;38.800791766158106
170.50535062158372;169.732569666448;38.63907165129053
170.34997912479693;169.4840499520315;38.485753893362315
170.44611444487037;169.4889247766749;38.287580465325036
170.18043879070746;169.13201241099702;38.12461239828423
170.30041989990966;169.16129282386015;37.97091532436779
170.4636816160157;169.23364398316068;37.8472920495855
170.4640874509929;169.14736833564973;37.62055509042491
170.38957702812985;168.98151893535217;37.548229094652235
170.62637840439635;169.12489863235422;37.53699485696608
170.62596729672194;169.0354519396719;37.42388177397356
170.63669045776788;168.95954455882327;37.26990910290374
170.68586472152512;168.91996511247282;37.176833467908295
170.79898049425418;168.94350081243263;37.1095954812819
170.78320554525445;168.84483183678898;36.92140863323879
171.0216557961311;168.99464472773127;36.85474291857277
171.2078147243291;169.07396197930768;37.11047661914887
171.26371303288443;169.0432196666595;37.00822613597592
171.19422677860092;168.88549217080904;36.939753110284585
171.26654017989827;168.86981367098284;36.8727205537709
171.44835338700577;168.9643782662588;36.79962905338046
171.48660164087013;168.9149107212201;36.73844573578013
171.50621194404113;168.8499309247856;36.63835512292818
