247.41261684570313;247.41261684570313;48.591490983072916
194.32212805989585;194.32212805989585;39.31158210042318
190.09936621907553;190.09936621907553;35.45502405598958
188.9326697672526;188.9326697672526;34.29278887125651
187.37425768229167;187.37425768229167;33.50853589274089
186.6846059733073;186.6846059733073;32.860634147135414
186.56742985026042;186.56742985026042;32.40023415527344
186.47617309570313;186.47617309570313;32.28564028727214
186.3329502685547;186.3329502685547;31.973655481974284
186.29273305664063;186.29273305664063;31.88862233479818
186.14545756835938;186.14545756835938;31.80388840332031
185.9863332438151;185.9863332438151;31.72228383992513
186.0245813313802;186.0245813313802;31.596301677449546
185.8601316813151;185.8601316813151;31.402469209798177
185.78445776367187;185.78445776367187;31.553465047200522
185.79098526204427;185.79098526204427;31.607995182291667
185.84586967773438;185.84586967773438;31.390315431722005
185.97444326985678;185.97444326985678;31.480668587239585
185.82620814615885;185.82620814615885;31.445945286051433
185.72273333333334;185.72273333333334;31.475248040771483
185.74931583658855;185.74931583658855;31.373562023925782
185.8481081298828;185.75439083658856;31.239075630696615
185.83222579752604;185.64477142740884;31.24241756184896
185.9449027018229;185.665524609375;31.041968918863933
186.03056494140625;185.65846036783853;31.00873577677409
186.14937118326822;185.68482947591147;30.969457858276368
186.22380247395833;185.6682019856771;30.866665081787108
186.3095140218099;185.65768631184895;31.039419948323566
186.34413517252605;185.60214444173178;30.916297717285158
186.3675459391276;185.53307585449218;30.90629907430013
186.46458056640626;185.5339137451172;31.022224735514325
186.66361198730468;185.64250606282553;30.94260348103841
186.77640555013022;185.66686821289062;30.82048760172526
186.85237719726564;185.65337950846353;30.743531510416666
186.92815120442708;185.6384646891276;30.70681431681315
187.06294723307292;185.68538587239584;30.6124751953125
187.1599278889974;185.69472371419272;30.52508465270996
187.2171192952474;185.65877360839843;30.55579333190918
187.33532975260417;185.68698662923177;30.52487557373047
187.27958069661457;185.54517123209635;30.42823258565267
187.39350221354167;185.57038098958333;30.38535651448568
187.4356138671875;185.52060241699218;30.39700722351074
187.48845625;185.48429739583332;30.366046010335285
187.6630569173177;185.5691240966797;30.346853025309244
187.8156271891276;185.63578916829428;30.275527469889322
187.81891689453124;185.5475241373698;30.285241204833984
188.04080224609376;185.68461560058594;30.20752288614909
188.063997664388;185.62340118815104;30.130818961588542
188.14748037109376;185.61910494791667;30.099710142008462
188.2861456624349;185.66607021484376;30.115807736206055
188.32963111979166;185.6232488688151;30.07091121419271
188.41883541666667;185.62195674641927;30.073968775431315
188.4547766031901;185.57469176432292;30.000886659749348
