211.46042156804657;211.46042156804657;42.92172867765193
184.39146905332356;184.39146905332356;43.515849059474796
183.27447649063453;183.27447649063453;41.87181012328674
182.18439401898308;182.18439401898308;43.716538722509085
181.86735991071708;181.86735991071708;44.06300350487568
181.04348786911146;181.04348786911146;44.19471914463651
181.15352420079788;181.15352420079788;44.03454111251071
180.99486771093785;180.99486771093785;44.028660941971935
180.99778742347635;180.99778742347635;43.72345308080937
181.14201683694532;181.14201683694532;43.562488976280065
180.59777398081238;180.59777398081238;43.93589783498606
183.19308436177383;181.03045468481707;43.252592253765094
185.3158063322176;181.0728933074491;42.429128526267725
187.07686498548605;180.90597158778823;41.139284374812064
189.54999883469404;181.54782417573375;40.010873988219046
191.21342275117317;181.27429338050555;39.75651560979671
193.44151393298216;181.55410936656756;39.62468098128534
195.1963198999378;181.7304782796999;38.473833670074534
197.10573332690416;182.02242879478055;37.708261957106885
198.6948894209787;182.0443436326882;37.00121368760684
200.5481272154455;182.31830768101707;36.45963923355282
202.30989395964764;182.53975711785122;35.94570257956512
203.47779185035114;182.475352787338;35.00406280552742
205.16317023556286;182.5525973272055;34.78549862599046
206.5848340642086;182.444600261482;34.486048859123
207.80955412421145;182.5794752323108;33.64010559158501
208.58049064441562;182.15723591807762;33.02906875002407
209.85217930806763;182.28071877663604;32.43701151592508
211.51680973945938;182.44922952736445;32.29731274172749
213.1157343275269;182.61677712809256;32.10416584707039
214.4506617594087;182.55874314353048;31.891918537131314
214.098362667072;182.41212358608976;31.686239302077265
213.77637555680832;182.1891683723646;31.587207557260285
213.54142752630267;182.17888887776465;31.362538815405227
213.52627674855512;182.1986341914129;31.327642098800244
213.3928819111922;182.11454848783498;31.278332997318984
213.80486736831944;182.5468183628083;31.2580492928023
213.54722398935394;182.44828675941548;31.0989373415716
213.4644134815501;182.27776941543624;31.18664415423416
213.2492104389019;182.25821051049624;30.990999983639707
212.97785308631995;182.09747502301838;30.880378180124488
213.10451186797832;182.18707078941713;30.91744123806736
213.22463289337068;182.2654772044969;30.95915555229794
212.88826489953624;182.07525961700338;30.8130050739886
213.02261747428068;182.17054218373048;30.85207503296783
213.02369490442177;182.1658109864088;30.857884057183703
212.8588357119358;182.03561947712925;30.823216533059828
212.86518021830946;182.17373218658707;30.69144813917193
212.7718075582452;182.00361549417053;30.768192125081015
212.83428009225543;182.1016461337715;30.73263391881919
212.83747912447512;182.12306793532326;30.714411163626636
