192.25743699915145;192.25743699915145;42.14623309154846
174.95201280471383;174.95201280471383;37.30912737040503
174.52203973696584;174.52203973696584;36.846891489041376
174.12968540824485;174.12968540824485;37.286763762813436
173.79636446965026;173.79636446965026;37.16724652391677
173.67028321051356;173.67028321051356;37.167265577173566
173.72968568226503;173.72968568226503;37.29856157100296
173.62140750352793;173.62140750352793;37.31296368859565
173.48469747447007;173.48469747447007;37.413648176236926
173.55213524860548;173.55213524860548;37.14008618039254
173.3581355590295;173.3581355590295;37.50976606136485
175.3427082145122;173.50760377991466;36.70208581713194
177.14723549277863;173.54223171663824;36.05003785164262
178.6967670747718;173.36303461065668;35.558216153011465
180.46678642978122;173.50777848599557;34.79503893527211
182.10346528417176;173.5080426566144;34.38169066634637
183.83668231717863;173.63531496470728;34.004556847111154
185.44860690335832;173.6533386665139;33.70076737770729
187.07986791322475;173.73013703688116;33.374327361803815
188.80547644976366;173.80289003778;33.339082516076765
190.15719722098868;173.66411120467188;32.986171725695435
191.74026168889756;173.64896170043184;32.89327226931063
193.4724329472793;173.74474737252777;32.87947447138372
194.94234796092925;173.77376810017665;32.56704709075573
196.30175014095178;173.6896326192319;32.30302541393705
197.9343075153713;173.80105770661942;32.17766623027414
199.54253699240212;173.8238515320341;32.14835690690771
200.96341646074086;173.76860898823332;31.993890197173076
202.31453916089646;173.6686466088991;31.82877050271042
203.91176310974896;173.6490439666444;31.85549440359286
205.49052009738213;173.75961510878327;31.730904993682724
205.4345692847125;173.5786679725934;31.855901352578176
205.28066687633304;173.53446696130743;31.746199909835838
205.49057664941913;173.70135180347847;31.789224678279126
205.2317624861963;173.63580653309793;31.59595583516336
205.32055891311146;173.7682608478844;31.55229792457354
205.05337841943629;173.55224785954485;31.50113071738527
205.1614944831248;173.6035898532026;31.557904679860563
205.1422969039543;173.5839468899886;31.558349791864472
205.28824524032544;173.77508421341656;31.513161236935932
205.0214952341299;173.57747058406093;31.444024359600355
204.79129270735814;173.43444535794296;31.356847403748965
204.96607835452284;173.63464350808542;31.331434827690654
204.94779349259116;173.6972458025972;31.250547898220493
205.06042895100086;173.62839855475082;31.432030469012837
204.81798269427173;173.5989149499119;31.219067581676246
204.6997284931984;173.5499589547598;31.149769534254986
204.95442975462055;173.80996973461535;31.14446021997045
204.66792670476408;173.53068515281805;31.13724161374674
204.87095574262648;173.597038987774;31.273916828409604
204.9286999084844;173.5532590541622;31.375440815345904
