259.0452489126762;259.0452489126762;45.70822391575961
189.24850179759343;189.24850179759343;37.681476834261815
187.48274941372193;187.48274941372193;36.56291214958965
184.74881025036655;184.74881025036655;37.082601814183604
182.3464331795522;182.3464331795522;35.77179562100299
181.85046699244657;181.85046699244657;35.85500892929345
179.32507155093074;179.32507155093074;35.99368535800587
177.6330358594169;177.6330358594169;36.018977702995784
176.87949924216562;176.87949924216562;35.417897902152475
176.5119986773703;176.5119986773703;35.07927137934097
176.2588284762778;176.2588284762778;34.85013029572221
177.46555605690855;176.16244650054236;34.749588513286206
178.75425736588886;176.1776884840145;34.354252177500335
179.9170761343093;176.12737288597273;33.68625467122347
181.0587210865687;176.036723403867;33.479983420171315
182.3058596751908;176.05683312698642;33.3281420471075
183.5217263527958;176.09850328581203;32.99210551270885
184.9956596711999;176.36270139527517;32.8874621874217
186.05637529927384;176.29744775493964;32.52975742316892
187.03344790275722;176.15520416729154;32.231833363591356
188.17087056050926;176.09785857095443;32.194697524316695
189.27820994089566;176.06543151811803;32.03097895645791
190.53551612345498;176.20747055976116;31.840101461523094
191.53623778212548;176.08726081416052;31.690207933467065
192.63325942878546;176.0524415725375;31.58251092641732
193.79730886339047;176.07469734545757;31.50686407320062
194.88098027802513;176.03781194663011;31.405279492575747
196.17054102306244;176.2854550977593;31.192292421504
197.10280347964868;176.10593414870635;31.106472352322285
198.27668754420264;176.16438426305103;31.03481281490196
199.19092933342768;175.93624535857728;31.006245427548397
199.20011654279932;176.00108155286594;30.932045971629474
199.34435343698593;176.1503209720028;30.92537627174102
199.26956655898707;176.08806467889758;30.908669978358173
199.21911170916718;176.01157445501653;30.94338240286328
199.22043162880658;176.10365706289485;30.822366227941036
199.93556984741895;176.88543594376725;30.73351239765786
199.38935150987018;176.37265183774113;30.688934003239353
199.55573210101653;176.51478337817443;30.721264681776873
199.4461333933783;176.39777676841706;30.731142087913433
199.3873430344179;176.39595763075832;30.655180796028194
199.23419913695255;176.28987646934115;30.592429550296433
198.94947756395104;175.98995345136015;30.612699303764032
199.11028788930344;176.19441595417504;30.554495764773637
199.25282836128108;176.30822385854142;30.592805680765842
199.08741190400812;176.17672093087702;30.54758765631244
198.95188067786327;176.0341162249828;30.55701950007746
199.05364738401587;176.1621913245399;30.521941183064513
199.7279848170846;176.80411428404008;30.56516084599384
199.62529522109062;176.7291413834457;30.52820539168611
