192.937330273944;192.937330273944;40.06016597581788
177.31062824744583;177.31062824744583;35.933292550382276
176.80904597560655;176.80904597560655;35.54517146445179
176.47294983987206;176.47294983987206;35.065822761056246
176.56006787892417;176.56006787892417;35.06514480243327
176.0811511138774;176.0811511138774;35.237757145527
176.13610741745038;176.13610741745038;35.21687239554466
175.95125220714826;175.95125220714826;35.32741496526287
175.96945473955344;175.96945473955344;35.07303832483843
176.11300807346586;176.11300807346586;35.17995613255517
175.93843667351106;175.93843667351106;35.180635949904975
177.69076429071197;175.9495586460305;34.82411323757497
179.29395535597433;175.86149966711935;34.32455791702171
181.1845947007279;176.13879969187397;33.63863225772922
182.80724437673143;176.1354955660255;33.35874242567684
184.20873694683095;175.9252189340588;33.13407185673785
185.9358472335377;176.10016695411238;32.785600779032954
187.50589860393305;176.1315425888722;32.49816037268211
188.97558774992467;176.1748525364572;32.001837703777156
190.52145176700233;176.16671288052405;31.899420607705444
191.8933874110009;176.0686405937365;31.649493605510347
193.48365368154572;176.14623182466633;31.522584187562323
194.82580950796014;176.05897475761466;31.278056633911643
196.42912913602513;176.18518421140803;31.144531708382246
197.75173156308918;175.98427102591634;31.096372721444528
199.24720963705164;175.96987968855086;31.036440201960943
200.3240237194974;175.81116737082814;30.641070686086536
201.9792988700862;175.91858805525328;30.65965898358468
203.64192595158372;176.03420807899957;30.675242976885354
205.0670178110585;175.9303370743098;30.67019057996483
206.5952050371535;176.0848951243979;30.510309983209474
206.28276193913734;175.89993329869702;30.382828714487392
206.3519676516874;176.00555358682954;30.346413810741804
206.22861133346657;175.9880901314383;30.24052127693952
206.3332384751041;176.0548768257859;30.27836165454883
206.62233922050297;176.15800648911343;30.464332824539653
206.2273108050609;175.90775291594787;30.31955771650335
206.25564134151358;176.13540747294454;30.120233735438962
205.99421218939386;175.97148574860032;30.022726461261108
206.08850998410568;176.05715918076456;30.031350742302337
205.9835575924736;175.96297602364115;30.020582007020053
205.76378501381765;175.8697937572075;29.893991367316893
206.0122679230424;176.25379434505749;29.758473735357676
205.82038014117308;175.88492596472662;29.93545421874607
205.96302965591047;175.88399202931947;30.079037404677234
205.94061847876435;176.06287289336652;29.87774569601357
205.8248844822158;175.90831184610076;29.91657255692833
205.64711703601463;175.91142659886057;29.735690603259638
205.7931974873805;175.919531021855;29.873666519969188
205.66383400095282;175.7279596207067;29.935874619534548
205.74815392376513;175.95572093282735;29.79243292398613
