232.62562599079394;232.62562599079394;42.9201253329701
181.83978385871276;181.83978385871276;37.9303418403166
174.85444718811644;174.85444718811644;37.33339929817671
173.7972462816665;173.7972462816665;36.693929764651
173.67867466032953;173.67867466032953;36.557928532336334
173.58083618945284;173.58083618945284;36.648229517710185
173.29129997262103;173.29129997262103;36.52749494745429
173.1518784490786;173.1518784490786;36.58964920128676
173.28685249209778;173.28685249209778;36.65774129741569
173.23358122692198;173.23358122692198;36.63252691361119
173.0550419790779;173.0550419790779;36.77457285047845
174.89026867251448;173.07348587015375;36.33566491484765
176.4806716867683;172.8928041035269;35.87867507788409
178.59639189005475;173.339272061634;35.047462373669916
180.3565851420145;173.46598929711755;34.45297884488981
181.880589475292;173.38532971383916;33.9810401052671
183.9413521191524;173.80538977118226;33.786541478242064
185.50367300959945;173.8349102001305;33.339323534574824
186.82267689505645;173.62090284842841;33.004434278050574
188.46619453857008;173.6854895760589;32.84601060980796
189.81874291555314;173.4949669432699;32.64755297807333
191.43875481923033;173.5165353456171;32.58585282064747
192.91770990260866;173.3888504189733;32.54809814030741
194.63641661436841;173.5977404845146;32.367194662738335
196.41392447102007;173.79300904596363;32.31559340057598
198.15873837435925;173.89756436740768;32.348232024943975
199.17389193297947;173.4734912858228;32.12550057328767
200.72757604209076;173.5389023024148;31.986674399518503
202.39396320803425;173.76369386694103;31.811411495724013
204.28280895154884;174.00083792430388;31.87575838219422
206.17400360382797;174.18632842520208;31.987674856436133
205.79397988615293;173.93317801080494;31.860802056778343
205.4940868631561;173.76652128492492;31.727565095370174
205.43583025329795;173.72213022954546;31.71370000500574
205.4382978096647;173.73403881181136;31.704258920695136
205.53130636520507;173.82604459584692;31.705262039491295
205.44794618766656;173.7267363884264;31.721209428012312
205.3798949175998;173.77745522384882;31.602439570732106
205.2883449594373;173.73857356149134;31.54977152414224
205.16166221880684;173.6749640708199;31.486697439847266
205.34976874391563;173.87652329291495;31.4732455271527
205.04916701949801;173.58681385660833;31.462353591522827
204.8897307316738;173.45559857269413;31.43413248853045
205.01932981890226;173.6050462611304;31.41428301649938
204.94950449907242;173.57013988635208;31.379364734733013
204.85196943987674;173.44496312511984;31.407006869586315
204.82293996247716;173.40434184811696;31.418598000714717
204.8509683002917;173.48293719688996;31.368031613376683
204.8542408574464;173.518470973234;31.335770643402498
204.77656488450089;173.46216150509358;31.31440345238192
204.62451658570086;173.37712696089315;31.24738912219378
