224.18101957973172;224.18101957973172;45.4317412530479
181.63294119052017;181.63294119052017;37.695414220833364
179.37995522143063;179.37995522143063;35.60796922952296
178.0538877866287;178.0538877866287;35.725592532236924
176.64812681962925;176.64812681962925;35.52157855967991
176.26883576032557;176.26883576032557;35.17823611762394
176.19979991974245;176.19979991974245;35.01704447054814
175.91516555889834;175.91516555889834;35.09672127811591
176.01255613786182;176.01255613786182;34.998544184442665
175.82384985444713;175.82384985444713;34.959412098579044
175.71219302234624;175.71219302234624;34.89990024650795
175.65275222161566;175.65275222161566;34.86988861313221
175.5977544829802;175.5977544829802;34.845437778442424
175.55614774664636;175.55614774664636;34.910582451975586
175.61066208968248;175.61066208968248;34.86822411830652
175.6590516155548;175.6590516155548;34.91596725243727
175.6400266669853;175.6400266669853;34.9062168984159
175.50062961435097;175.50062961435097;34.872353482203756
175.51748155416715;175.51748155416715;34.74203090738224
175.58782099092392;175.58782099092392;34.81340877659858
175.39916605214276;175.39916605214276;34.659242234981086
175.6039247097326;175.51732169183487;34.641363062641965
175.5663281661898;175.3931395778472;34.63771666798217
175.7018046462665;175.44322952119504;34.47664305565396
175.9675000291822;175.62729261822903;34.020744000252144
175.99968516608024;175.57404733705368;34.051028987729424
175.98124824142775;175.46914316042964;34.1403650707037
175.9249166612135;175.3268500351147;34.17523679395562
176.08411637853493;175.3998738816601;34.21209465200602
176.1582861399443;175.3916993988645;34.07054606317493
176.12677064210877;175.2733862889059;34.13537580518085
176.4000854888803;175.46655153543117;33.94669075298753
176.31672489470543;175.30177445507766;33.83168948032411
176.5332413518416;175.43463579193548;33.803239708178744
176.6140873714441;175.43028660950822;33.82287303678495
176.7613866112635;175.49193589390285;33.85201077454989
176.70115747166375;175.35715781480548;33.59999449404599
176.7424995030296;175.31459809750498;33.59766704527033
176.89999737032863;175.38970916882678;33.56195117163121
177.0539501229756;175.4678486489391;33.39161147998516
177.2019066496431;175.5333242870989;33.3716465342467
177.0151894642739;175.26524787958323;33.33222570440916
177.3475440186682;175.52569497916815;33.12452419099527
177.33101971763756;175.43097275797282;33.04429359386003
177.5163920562515;175.54715376845186;32.82063675281529
177.24290231177332;175.1967017633491;32.73920732022639
177.7097465750741;175.58582511948248;32.675717659401386
177.69758760236905;175.4855883213424;32.77036497053094
177.64810104215474;175.35578045902454;32.74743484873673
177.9098558779992;175.55915825169404;32.42341636315679
