194.1956890304939;194.1956890304939;10.917005976122594
159.88826381472268;159.88826381472268;11.21351981767365
159.46449590359364;159.46449590359364;11.124500558363712
158.89533875611156;158.89533875611156;11.163389189782594
159.07983658483738;159.07983658483738;11.115081422036551
159.2511535980287;159.2511535980287;11.06803929068975
159.40562365723972;159.40562365723972;11.016608352813375
159.13796135955175;159.13796135955175;11.058484012442054
159.39548395078887;159.39548395078887;11.046179268406686
159.00655515504337;159.00655515504337;11.052899321156044
159.25876545589753;159.25876545589753;11.04694771861814
160.26227209547707;159.71319943319926;10.981443111673553
160.43565533567744;159.32931408611088;11.063413433086884
161.24262077488723;159.59817944492625;10.962939599689035
161.81754525745973;159.63106170743174;10.93241827722738
162.23789684076343;159.49276175286542;10.980538366579236
162.8003338289266;159.5163700275341;10.94654583532362
163.1469985127462;159.331934865014;10.900182515591714
163.3231697481641;158.9248272637927;10.995856565611865
164.4807073605278;159.55381069650363;10.948659391673736
164.24222022467941;158.72972809058436;11.024982994807061
165.23888704252403;159.1987077673718;10.982143844939426
165.6656047025682;159.06240382733026;11.00533447434326
166.38207461879986;159.24261933804948;10.983777196594279
166.59742371270397;158.86903695542762;11.040552510527034
167.46891774957382;159.23467552622034;10.978989562663223
167.89605337798614;159.11134734867127;10.98088269372059
168.4876381721122;159.15733122946492;10.976831627488714
168.8019028162573;158.88906128930373;11.01426874571615
169.83479753794015;159.45283826610543;10.928378492352673
170.11715031338798;159.18702398536146;10.930125837045225
170.41570737310218;159.47920594900998;10.936501615012222
169.95283199043263;158.96582068117314;10.987011017633248
169.74229861216153;158.72768419957214;11.01461404391624
170.05091477551386;159.11560292635363;10.935311830438543
170.4157963072697;159.5388574798752;10.876938816182063
170.10126557328041;159.13300171490948;10.968263645746113
170.12099606313697;159.17515025767884;10.945845030565604
169.48943619598992;158.4188518686699;11.070584298105974
169.7866321769865;158.74033087519635;11.046301349828756
169.87503232144317;158.86600389461046;11.009028279219434
169.49473355511043;158.43823141954488;11.05650202179531
170.33458642318737;159.40631464617806;10.928272424038914
170.28622302221078;159.3638374740902;10.922385598833719
169.50172974857335;158.49982078534964;11.001908568113885
170.0985862115558;159.1700178666249;10.928568581112147
169.7702841332347;158.8063588221088;10.963925705309915
169.99964686708407;159.05601585897577;10.943631300557433
169.2252521599243;158.15316388645857;11.072087911273165
169.50745286592812;158.44893441412677;11.05851843863446
169.5153453680011;158.4810739895143;11.034270926080415
