278.8031594621469;278.8031594621469;43.111903341354605
190.99616921697037;190.99616921697037;37.57976267325023
180.97153776767078;180.97153776767078;38.35689716152174
178.81483775646527;178.81483775646527;37.592504765544746
178.57109866465441;178.57109866465441;37.50822839658297
178.33342861098538;178.33342861098538;37.717459244853465
178.06854513466854;178.06854513466854;37.77174501063991
176.75182241169793;176.75182241169793;38.62061752459989
173.49336482125696;173.49336482125696;37.42519347470496
173.46434346998765;173.46434346998765;37.14430009567761
173.33234957095456;173.33234957095456;37.091006378153494
175.07090532748913;173.2239585126807;36.9389403227993
177.1608055303908;173.53661501726359;36.24191437913566
178.84032205798312;173.5061326135346;35.56126121675418
180.78253051476506;173.697244394791;35.42642946108511
182.23033290877547;173.57299820447474;34.62933743004995
183.94658566646575;173.67911117006773;34.22491282936429
185.82675614846713;173.9631747413053;33.895947554833214
187.0434567181688;173.60951019218479;33.5848656486564
188.64277593554047;173.56627954066315;33.503326179298284
190.25824699398677;173.60536076240976;33.30577310552125
191.71130075848447;173.51744070989642;33.079745120791955
193.3760015632402;173.6119204733351;32.940134154322756
195.06309979873532;173.71451060789218;32.843984753802815
196.7889299552365;173.7991027937945;32.84261021183932
198.15533236708995;173.70281418536814;32.60335688600668
200.0142217099602;173.8806294810518;32.666990343540775
201.5552528403166;173.9259677349662;32.505040038991325
202.88672970233404;173.7402873238496;32.38493692478725
204.7383282253114;174.1195695064028;32.230272334291286
206.08203369067758;173.94331657184495;32.13871697489576
205.95391616632762;173.84881024903862;32.105106549276634
205.864504033272;173.77885891085353;32.08564565632991
205.9389806732026;173.8250671712086;32.11391338315873
206.23288684758862;173.9576225896121;32.27526465949575
205.96596558047622;173.84527063151305;32.12069570815328
205.86740396619686;173.7876374756015;32.07976709229163
205.81927665627626;173.76313969163337;32.056137167997356
205.88645086943265;173.97118884906726;31.91526245318212
205.51932355854947;173.69552130312175;31.823802689250638
205.48141251692792;173.71599205468917;31.765419724972777
205.51421972683025;173.7576368843314;31.756582661068517
205.47461939529262;173.74295856304144;31.731661022048698
205.42452631384083;173.74645886112862;31.678067864610977
205.7318495409835;173.99675317693266;31.735095686202516
205.63832857787725;173.9250764402758;31.713252291917822
205.5236162744417;173.77565458548585;31.747961602424283
205.36305807988336;173.67587485576743;31.687182641166384
205.4427768380955;173.8084648910367;31.634311725963748
205.33668130294808;173.69265090108206;31.644029945112777
205.25743262109867;173.6055445173419;31.6518879650097
