261.4649404405453;261.4649404405453;47.401645446446224
189.79281952351855;189.79281952351855;41.35717540161962
186.02887501014462;186.02887501014462;39.34439609209659
182.1862526435711;182.1862526435711;38.33611407058805
180.03224325929395;180.03224325929395;38.52979316006432
177.26249816610715;177.26249816610715;36.58992610297812
176.56755133197095;176.56755133197095;35.81496018145584
176.45108244179457;176.45108244179457;35.50366854410114
176.3111601018445;176.3111601018445;35.221670715433916
176.24957000597792;176.24957000597792;35.05057937223635
176.1007559994058;176.1007559994058;34.9059721516784
177.43169762158942;176.1324444780933;34.646742105899044
178.88269304516803;176.31684897720592;34.2112448082275
179.86420936752762;176.07857346066817;33.65009734587091
181.1498025988998;176.1214319689646;33.52247062247374
182.23939086797625;175.9880953900533;33.34024301831168
183.3809140482946;175.96085833877777;32.97802760437019
184.5770800445764;176.00820360093886;32.64333907546169
185.74027935267773;175.9924937004325;32.49261552722658
186.8858708631016;175.94025947640844;32.431441618424856
188.04742019924402;175.9597083234895;32.23389812336216
189.1478633598163;175.9060755571279;32.101304512301375
190.32660784190924;175.96227153515636;31.920747425474598
191.6020487421358;176.10149885336577;31.795999135910805
192.76938693718702;176.13161758526553;31.690990322463716
193.80100357603285;176.01956754652383;31.61144305954989
195.14077697622915;176.2135684914735;31.545346042000382
196.0318541330647;176.17313466534307;31.150933027329994
197.06446787109957;176.02673886991505;31.167005260718142
198.3579857097247;176.21556374288448;31.07708441303472
199.16568636045392;175.88643119814742;31.039006936093884
199.05862472059331;175.79428671421476;31.019117557202247
199.0864010928313;175.87055224292084;30.954465024372073
199.2603934876922;176.06596676594626;30.92590236147581
199.10995921495063;176.07056829857999;30.719187934159578
199.13453079392832;176.1170918053604;30.68991911626479
199.07315640534236;176.08415199025987;30.652005994875665
198.9155907207583;175.8887327307695;30.702477190084334
199.05987682949734;176.1491392343707;30.54764997232823
198.98641455011173;176.01990270317845;30.622016772834993
199.38890244190694;176.31717556696108;30.762303088893052
199.17338155571576;176.16354194587444;30.679786074197064
199.08533539513346;176.30066382045524;30.379562135821264
198.8628119073324;176.14789752480354;30.2865530708343
198.81425338423094;176.07468555032446;30.319423482323398
198.8848148501046;176.115715577933;30.358799158553193
198.90339523029795;176.3324390015216;30.09460842163952
198.77981698884574;176.31031851021996;29.959331112424195
198.87549827414674;176.29988587728428;30.10081715204583
198.66952421170842;176.16411426162583;30.00721361031333
198.77588854000936;176.26287619910394;30.0173493579643
