261.22406866006514;261.22406866006514;45.099448249292195
185.09197472036587;185.09197472036587;41.04475053305906
181.97901784577678;181.97901784577678;41.13037076393443
178.5924558638732;178.5924558638732;38.874604199606985
177.49819288267818;177.49819288267818;37.573816950331725
176.82752581725933;176.82752581725933;37.1654413052057
175.24217678533654;175.24217678533654;37.94651559273188
173.93559640579952;173.93559640579952;37.081941711851975
173.64756320574514;173.64756320574514;36.916375533007376
173.43928353074264;173.43928353074264;36.87462035781602
173.30434297809006;173.30434297809006;36.82165274559288
174.61343231315558;173.24300242363984;36.544787722676894
175.90590049293942;173.22460674876146;35.750583921515585
177.28665506877815;173.27908834767777;35.622813934865064
178.59676528745527;173.342743346119;35.026812491684495
179.8358267802574;173.39376310933207;34.35767375368709
181.15918598047423;173.49528799552948;34.06176958730975
182.3539922256527;173.4814786592475;33.80005377355798
183.48044146364003;173.42169412422854;33.529155306910496
184.70592029602355;173.43874848473789;33.38421359370536
186.11385445378062;173.70864809614915;33.08054917428688
187.43884357880603;173.81692047335204;33.022845682716685
188.46107473759204;173.74293700280504;32.70697329545248
189.7887752435624;173.88276599833512;32.627710250421096
190.95245622003165;173.86413202503684;32.54919088187672
192.14333843016513;173.76574904115645;32.671268529860455
193.07110957165736;173.5199679787679;32.5852347903346
194.26466816542768;173.55237944938952;32.489865035580735
195.50981326756832;173.69064812454081;32.32468760570621
196.48803466954476;173.5236952094535;32.230653499780466
197.86743614916355;173.71834456113362;32.1987896006353
197.8223432314291;173.70175376286474;32.160784925020266
197.77681807694273;173.71881961713947;32.077331379437844
197.7047926415594;173.59820675518273;32.14211412681831
197.59944729130189;173.6019933772424;31.996605342771044
197.4984557751293;173.5233689318308;31.966781790650963
197.62650309939022;173.62554502096626;32.001276715531205
197.57449922837816;173.63673396557624;31.917020612221474
197.49018435572606;173.60483729913796;31.84712932917227
197.37457503528947;173.49524867482012;31.83910132975655
197.35770115994148;173.55883952423943;31.731815942849597
197.34836579534192;173.56882088844398;31.70605956689572
197.4234373577366;173.63675002126072;31.715583652725428
197.51453028938727;173.63893794232314;31.834122538490465
197.4315779253025;173.60418405206357;31.769858216803808
197.21342915429776;173.52125749408754;31.589563119476672
197.2988257792212;173.69609238269524;31.470310826540807
197.47856765536514;173.97601662409755;31.336734640236536
197.4030521014816;173.8809087498944;31.36285790884207
197.24900827699895;173.68979462285915;31.412285335523933
197.17490608767565;173.58617491043861;31.451641082710715
