227.1649052545455;227.1649052545455;44.51597547993922
184.9203855522486;184.9203855522486;40.367227330861084
183.73279545862343;183.73279545862343;40.78256557233089
182.8925137484473;182.8925137484473;41.17541369921092
181.6801703956452;181.6801703956452;39.4211980802191
181.77715167191937;181.77715167191937;39.566187528712796
181.5313983357335;181.5313983357335;39.76198936645246
181.44045563744777;181.44045563744777;39.68119382284048
181.3462043570267;181.3462043570267;39.45869635912521
180.98810099434252;180.98810099434252;39.5155490152512
181.2625733950119;181.2625733950119;39.72965197742263
183.11982912368566;181.1783236095046;38.83010898925301
185.1126570048798;181.29439066901344;38.182664726896824
186.83888538815884;181.2223752372126;37.44339669562927
189.07738887140545;181.85144921126889;36.12969925374315
190.41371909301074;181.55000937759655;35.454838583934745
192.04949531632496;181.49894646312222;35.16849526664249
193.62701600933156;181.48097911219327;34.70296231905809
195.3255954551856;181.64406047514942;34.203837776115854
197.0779956556097;181.78615593192148;33.98186584723725
198.52263165727848;181.8158468173459;33.41356986925828
200.24536274611717;181.97372429428017;33.22115990295447
201.26364290422316;181.56444486811574;32.8319951062551
202.66256779326974;181.6029531347662;32.39940806978207
204.14491593267775;181.7501651496928;31.992501535867074
205.63610589721142;181.89006766904532;31.661384260451197
206.91554985660414;181.71857431124516;31.49622010926574
208.32125019052108;181.66035637319393;31.365756097822917
209.8566331620749;181.72564161652474;31.256658010504392
210.9099657620209;181.4366266511003;31.024568074113695
212.64105032705586;181.73611985189888;30.90493001249929
212.55316102398697;181.67642745780648;30.87673326121392
212.60280761427657;181.9004903392853;30.702317010277543
212.42989415934818;181.79635931988133;30.633535177136
212.4668073332834;181.89993521264074;30.566872162760347
212.06434070882347;181.57987986662766;30.484460769604198
212.56308535458405;182.06412198180533;30.49896340771001
212.2841063900046;181.86920736742002;30.41489962806033
212.23545494384328;181.8772624717959;30.35819272152414
212.18350727867707;181.6796376082899;30.503869675344855
212.29708741245926;181.87613793051653;30.420949182798058
212.01925700551436;181.66946996195574;30.349786994754876
212.09555395892056;181.83337539631006;30.262178383496657
212.107342270587;181.72047711844607;30.38686545624329
211.93033442535346;181.64929666097305;30.281037898283685
211.66480518185057;181.40715643138074;30.25764842221574
212.05611556619317;181.87004694285403;30.186068836019764
211.89317190166423;181.71206585970626;30.181105583393773
211.69320106456317;181.45848722775133;30.234714077737685
211.685302005912;181.5916579998249;30.093644273893702
211.6074348054001;181.5707582851495;30.03667683326773
