209.5166746601808;209.5166746601808;10.508017930973182
159.18385916833236;159.18385916833236;11.289454192794292
158.65843758630902;158.65843758630902;11.287918838761845
158.2373722880008;158.2373722880008;11.268758566425065
158.45379914189218;158.45379914189218;11.23696496218954
158.63096385598246;158.63096385598246;11.218510164950686
158.910507291025;158.910507291025;11.152784472311113
158.88974949179723;158.88974949179723;11.125552244600954
159.982227994071;159.982227994071;10.973427158718215
160.8648155540752;160.8648155540752;10.84518348050727
160.94532623307475;160.94532623307475;10.800160143344794
161.9073851528503;161.36802469252922;10.787219014423409
162.5510227951002;161.47284691656;10.7817619896902
163.4573669680473;161.84609348402867;10.741822947680198
162.9264222030796;160.7546157861602;10.859035306269522
163.97477535033428;161.28774505638276;10.748121221787386
164.10505030762351;160.84255801058808;10.874974660304561
164.71339784354123;160.91481904856994;10.853082028243833
165.3622316507161;161.04934625396217;10.782213395704742
165.66069215098292;160.77483964627285;10.857449788926887
166.06731646450035;160.62591199532332;10.882809174432426
166.56217728591045;160.56293718216423;10.907709730158809
167.1968778977051;160.65600351402128;10.901456555763684
167.55172790718262;160.47787256686257;10.882854944627631
167.95831785674184;160.34863228253235;10.870980280346501
168.50020737041612;160.31504446685332;10.91355024347438
168.2464253682044;159.43200501561384;11.018025490628414
168.43039659342324;158.9954025108906;11.099991917211561
169.64168492213201;159.77301615103076;10.965187972731966
170.35251800040058;159.9812904730698;10.917081794619445
170.25499045353803;159.2489613967219;11.006028686188504
170.7967097801165;159.86689150483846;10.929818368474972
170.61719533759612;159.66824753273397;10.94894747661549
170.85115956493777;159.91850279609616;10.932657058616245
170.42144864102602;159.4544634645701;10.966985720927733
170.6878515249085;159.74467779988032;10.943173801252184
170.7530485220473;159.81520040407366;10.937849128121583
170.6661136805362;159.75737303337894;10.908740723381252
170.85300393629686;159.96534928482413;10.887654374144942
170.57775763202133;159.65437837151595;10.923378928555548
170.5999069468976;159.65138248085216;10.948523966629082
170.37166321011452;159.40823422192165;10.96342852735144
170.3996256561987;159.40316149831241;10.996464472966034
170.63248658306247;159.66873382249062;10.963752371222569
170.02762797395462;159.00337791833763;11.024249852455855
170.651550971064;159.69866943853134;10.95288198031007
170.28305366589353;159.29767627816872;10.985377506329757
170.79783114393274;159.92940336985953;10.868427491910685
170.6883618854008;159.78008414688085;10.908277796845184
170.62611047314564;159.69096318552403;10.935147777677109
170.43037177546614;159.47923924644948;10.95113279338331
