208.92814247986092;208.92814247986092;46.63774036898158
182.1058192462842;182.1058192462842;36.97685309255766
181.5919921875;181.5919921875;35.56825129718701
181.37816480961084;181.37816480961084;34.78818512152834
180.98617527625373;180.98617527625373;34.46802672706699
180.80901243344383;180.80901243344383;34.21172371512132
180.71379817978476;180.71379817978476;33.862125237809174
180.63366289447453;180.63366289447453;33.62646853688347
180.67694774073684;180.67694774073684;33.5660386094216
180.69856813296244;180.69856813296244;33.51093795269851
180.6089842179801;180.6089842179801;33.48991309391512
180.36199852654548;180.36199852654548;33.55063596860007
180.49834821139135;180.49834821139135;33.29804607533815
180.3369421006832;180.3369421006832;33.285713629504954
180.61968973373476;180.61968973373476;33.12758101024074
180.39122396002173;180.39122396002173;33.079900700106165
180.28500635170838;180.28500635170838;33.03523717983135
180.48947217505997;180.48947217505997;33.01221399710881
180.31862841847527;180.31862841847527;32.898861664578135
180.38027951568984;180.38027951568984;32.86878351868435
180.14410614646818;180.14410614646818;32.920649868027304
180.48133833382633;180.39945977048754;32.75152535149665
180.36400313887853;180.1998381048812;32.833033332033274
180.43182433575515;180.18515978041526;32.88856750994797
180.61667594941326;180.28941770434875;32.72583269617864
180.72337550246368;180.31617438985106;32.57607503550676
180.66518022592632;180.17681103211714;32.5579453173119
180.77654675495575;180.20657728519677;32.56967220702112
180.7198768887975;180.06840451315725;32.573601053958114
180.98458726051933;180.2526266010965;32.5315806256686
181.05581855995527;180.2442777793536;32.461624541856445
181.1216431449162;180.23143729941972;32.37112338370802
181.0352104725185;180.06374824239012;32.382076524283384
181.16956907406882;180.1226652051997;32.212426130366026
181.28272159813847;180.1566021449932;32.174841344683
181.41154404003095;180.20752917024603;32.10707031788173
181.34621677509483;180.0624233287004;32.09483803333583
181.4593832384798;180.0967312887991;32.06239352720902
181.4934228895512;180.0519351563513;32.03305308108508
181.65164486200484;180.13025314647626;32.02930029271549
181.67560281460712;180.0770201269126;31.97164804640647
181.7234715733192;180.0426534388372;32.01558180749664
181.906251696828;180.14584499248332;32.00739086356895
181.9868183335427;180.15349679020926;31.883850032125768
182.00073679057394;180.0902219451018;31.841915332588417
182.1104244779848;180.11748971519629;31.88695071145212
182.172058561333;180.1081584401744;31.75231295763704
182.30900091020894;180.16256903304105;31.79898938887347
182.35389216632763;180.13216176899638;31.7390024525496
182.2770814938367;179.9748430256824;31.755015971393505
182.6390115748995;180.26843023656315;31.60775106976141
182.50829207677563;180.05947630569648;31.597623168818682
182.702328797653;180.18073287773925;31.519951525169784
182.73719796208425;180.13495713609876;31.5423093673896
182.73976185145713;180.05648897163107;31.56791290789719
182.97263229433432;180.21533145888714;31.512005979609192
182.7739314415643;179.9353373243403;31.539934862698757
183.01349497435004;180.09779276107852;31.52110475025731
183.22891306010519;180.23162785067103;31.550370260531476
183.2362800617139;180.15929974947727;31.558777053643066
183.35310600818934;180.20245128584105;31.506547501750013
183.16347045138664;180.01077672428116;31.526939954322405
183.29684576137433;180.1411287198522;31.557170080604394
183.24642841513227;180.09207753794817;31.543509996342955
183.38717489028866;180.2427502973248;31.444242248218583
183.1757585226352;180.0373090612641;31.38449309986162
183.16486416005495;180.02785562475688;31.370083240493205
183.2366423800773;180.10002642999547;31.36616054424112
183.21573454670886;180.079622630519;31.361120614649348
183.29178954824866;180.1617103519677;31.30079141482278
183.2004007299906;180.07027308293894;31.30127449637132
183.17186251438505;180.04003136599212;31.31831135191858
183.06909491701245;179.9422734785278;31.26821229261976
183.18417908474618;180.05100151346926;31.331777362744344
183.3381607194956;180.211450739817;31.267102232810373
183.12796523224765;180.00059283624546;31.273722780789576
183.28967524738232;180.16973219242334;31.19943367605882
183.1759418762967;180.05380087951406;31.221405286670226
183.28649655670546;180.1664599026882;31.200366874789797
183.11605928919622;179.99344637668975;31.2261284054958
183.08509782340022;179.9618571782409;31.23241130021598
183.17845748204908;180.05486925813668;31.23588306347859
183.1773837824778;180.0549354445588;31.224478304851104
183.15624672031007;180.0384230085824;31.17823530774888
183.20241162818496;180.08691143115033;31.155002304330406
183.27813073375907;180.16221903567492;31.159116741829394
183.1939805837291;180.08016326017895;31.13817255645372
183.12597526328693;180.01248162867122;31.13493526601198
183.24905548728847;180.137045113338;31.12010508683707
183.19932152459236;180.0879012010503;31.114200758874663
183.24286477496514;180.13517597625858;31.076889110264442
183.20102323033504;180.08543543138939;31.155876008346368
183.1520226974804;180.0386401164581;31.133826167949504
183.19997552768817;180.090885470695;31.090899232729836
183.1549131907863;180.0433990909054;31.115144031572143
183.10723239249708;180.00080528670821;31.064268216651506
183.10341314165424;179.9970617473175;31.063515710791116
183.08288583082776;179.97776039218508;31.05125666511504
182.96230049861418;179.85427719939298;31.080231641080864
183.34124406616718;180.24064101349762;31.006029183162198
