208.6745134765625;208.6745134765625;90.03936306966146
191.42407478027343;191.42407478027343;86.98915895182292
185.38995954589845;185.38995954589845;71.18367333374023
183.0874792154948;183.0874792154948;56.13050401814779
182.20436284179686;182.20436284179686;47.29782666015625
182.02512788085937;182.02512788085937;42.91983540242513
181.92463563639322;181.92463563639322;40.491440885416665
181.61567510579428;181.61567510579428;39.03836678263346
181.649573046875;181.649573046875;38.048699537150064
181.50389490559897;181.50389490559897;37.14450002644857
181.42328767089845;181.42328767089845;36.55548234659831
181.11314921061197;181.11314921061197;36.16822403869629
181.46832036946614;181.46832036946614;35.66416271769206
181.41779815266926;181.41779815266926;35.42898317565918
181.3764178955078;181.3764178955078;35.17287482910156
181.26357513834634;181.26357513834634;34.76186995951335
181.12766595052082;181.12766595052082;34.5042169514974
181.30288312988282;181.30288312988282;34.35040595906575
181.1167175048828;181.1167175048828;34.19517975667318
181.1093665201823;181.1093665201823;33.86843551635742
181.14810406087238;181.14810406087238;33.769818770345054
180.83641743977864;180.83641743977864;33.76016582336426
180.98419290364583;180.98419290364583;33.545875060017906
180.94844915364584;180.94844915364584;33.43450782674154
181.01237369791667;181.01237369791667;33.26601195983887
180.91621748046876;180.91621748046876;33.17440383199056
181.12020649414063;181.12020649414063;33.207232757568356
180.90621841634115;180.90621841634115;32.96391362915039
181.01855370279947;181.01855370279947;32.85431400553385
180.91764212239585;180.91764212239585;32.730411725870766
180.7637048421224;180.7637048421224;32.61502954915365
180.99263916015624;180.99263916015624;32.51782728983561
180.88776583658853;180.88776583658853;32.447966985066735
180.79194283040366;180.79194283040366;32.465671779378255
180.80967239583333;180.80967239583333;32.269052533976236
181.06300925292967;181.06300925292967;32.20942252095541
180.75100372721354;180.75100372721354;32.048194083658856
180.86045631510416;180.86045631510416;32.12364222717285
180.68265865071615;180.68265865071615;32.12176318766276
180.86814056803385;180.86814056803385;32.14878907674154
180.51046612141928;180.51046612141928;32.04027869771322
180.69843037923178;180.69843037923178;31.867904907226563
180.82101946614583;180.82101946614583;31.829027501424154
180.89216241048177;180.89216241048177;31.940347932942707
180.69662320963542;180.69662320963542;31.967282944742838
180.6721499267578;180.6721499267578;31.81443882751465
180.49097761230468;180.49097761230468;31.69656978861491
180.79759868977865;180.79759868977865;31.662999709065755
180.70486092936198;180.70486092936198;31.65721948343913
180.56742075195314;180.56742075195314;31.549066906738283
180.62348471679687;180.62348471679687;31.63227629699707
180.9385752034505;180.9385752034505;31.5573084564209
180.76707181803386;180.76707181803386;31.346606572469074
180.7399517659505;180.7399517659505;31.61530427347819
180.67896028645833;180.67896028645833;31.49840969441732
180.6400591389974;180.6400591389974;31.44981253051758
180.68163979492186;180.68163979492186;31.466881274414064
180.8099961669922;180.8099961669922;31.324592412312825
180.92145057779948;180.92145057779948;31.32286235961914
180.80523344726564;180.80523344726564;31.337611873372396
180.72634763997397;180.72634763997397;31.450630779012045
180.7208836669922;180.7208836669922;31.336804389444985
180.66169548339843;180.66169548339843;31.17499241739909
180.65452006022136;180.65452006022136;31.46021327412923
180.59756342773437;180.59756342773437;31.29375339050293
180.65563164876303;180.65563164876303;31.184079338582357
180.89159812011718;180.89159812011718;31.080935599772136
180.47817206217448;180.47817206217448;31.072452695719402
180.61128111165365;180.61128111165365;30.96865258687337
180.77356204427085;180.77356204427085;31.041377533976238
180.70911720377603;180.70911720377603;31.13221395670573
180.74437820638022;180.74437820638022;31.09888346048991
180.58938382161458;180.58938382161458;31.093186694335937
180.7534067545573;180.7534067545573;31.121876963297527
180.58746165364585;180.58746165364585;31.151681229654947
180.51583536783855;180.51583536783855;30.95530358886719
180.77193751627604;180.77193751627604;30.88498062845866
180.5545675374349;180.5545675374349;31.030749162801108
180.66246829427084;180.66246829427084;30.91807184753418
180.7600875;180.7600875;30.92428072713216
180.64403326822918;180.64403326822918;30.87178101094564
180.57538916015625;180.57538916015625;31.048973186238605
180.57083723958334;180.57083723958334;30.92268356323242
180.67111188151043;180.67111188151043;30.738772569783528
180.6478271077474;180.6478271077474;30.867628450520833
180.6958306233724;180.6958306233724;30.76565183614095
180.635610945638;180.635610945638;30.98814230143229
180.7746163330078;180.7746163330078;30.80985153503418
180.8000391031901;180.8000391031901;30.6414114654541
180.6061133951823;180.6061133951823;30.66087955830892
180.73452977701822;180.73452977701822;30.668153294881186
180.58396595052082;180.58396595052082;30.68076191304525
180.81121267903646;180.81121267903646;30.51088603108724
180.6696623860677;180.6696623860677;30.55653343404134
180.82578158365885;180.82578158365885;30.492178491210936
180.7458115966797;180.7458115966797;30.459372633870444
180.69500744628905;180.69500744628905;30.544907587687174
180.56878853352865;180.56878853352865;30.532909330240887
180.49662249348958;180.49662249348958;30.49976172383626
180.72828005371093;180.72828005371093;30.46193920288086
180.5682965169271;180.5682965169271;30.448043665568033
180.77509767252604;180.57163674316405;30.519139946492512
181.13698708496094;180.7318340576172;30.386479064941405
181.38774339192707;180.77956464029947;30.408930558268228
181.67392416178384;180.86469427897134;30.34612198384603
181.58550829264323;180.57767942708332;30.234863380940755
182.04242124023438;180.83551606445312;30.172627985636392
182.1432035970052;180.73760983072916;30.11986715189616
182.3964926106771;180.79764307454428;29.97842860921224
182.36871408691405;180.57110106608073;29.960219291178387
182.55169908854165;180.56341209309895;29.824303840128582
182.82894450683594;180.6431170410156;29.806739415486653
183.01732231445314;180.63560170084637;29.771508540852864
183.33252931315104;180.76088674316406;29.672799178059897
183.71397530110676;180.9452488688151;29.664926030476888
183.78977042643228;180.81928399251302;29.704865186564128
183.96320173339845;180.80675219726564;29.59171471557617
184.2040491699219;180.85101069335937;29.585633340454102
184.39275387369793;180.8557579345703;29.47496787516276
184.59055288085938;180.85177693684895;29.516653932698567
184.68967474772134;180.74849907226562;29.558816240437825
184.9962673746745;180.8675996907552;29.490483485921224
185.1291364420573;180.79985546875;29.517825805664064
185.36308326009114;180.85676864420572;29.389007652791342
185.42602935384116;180.7327191813151;29.33319051920573
185.6303396972656;180.75345056152344;29.26133461201986
185.90183933105467;180.8355293294271;29.228712170410155
186.02463259277343;180.76625250651043;29.213221268717447
186.0204973063151;180.58148330078126;29.13757437032064
186.4889511311849;180.8599930013021;29.115301213582356
186.4182706624349;180.57733083496095;29.204699255371093
186.71048020019532;180.69302139485677;29.116737271118165
186.93149844563803;180.70410855305988;29.190888903808595
187.07581086425782;180.66929975585938;29.120504756673178
187.38860811360678;180.8005971923828;29.064753263346354
187.55770319010418;180.78718903808593;29.016489489746093
187.7510802001953;180.78998584798177;29.00456077779134
187.8713657796224;180.73403905436197;28.935107913208007
188.20153524576824;180.8827440592448;28.889965478515624
188.23518611653645;180.72886628417967;28.870461024983722
188.47065208333333;180.79138435872395;28.797252432250975
188.4628559000651;180.59537765299478;28.78345609436035
188.87111376953126;180.8296356282552;28.719565412394207
188.94121529134114;180.70086464029947;28.74540996907552
189.11938375651042;180.685858203125;28.75065637613932
189.49064582519532;180.88700709635415;28.678794318644204
189.28962798665364;180.49927154947918;28.664205591837565
189.6279791748047;180.64151976725262;28.68018967488607
189.8342906982422;180.662044140625;28.66327223714193
190.04555172526042;180.70086001790364;28.606200114949544
190.25429501139322;180.74136296386718;28.538795022583006
190.51318008626302;180.81685764973957;28.518594443766276
190.51491884765625;180.6215370686849;28.538601512654623
190.94454081217447;180.89368634440103;28.445815375773112
191.13239660644533;180.89889919433594;28.426380315144858
191.43223820800782;181.0164631673177;28.40665840962728
191.34403978678387;180.73855226236978;28.407555802408854
191.51171048990886;180.7102837402344;28.42480779418945
191.63932521972657;180.68594481608073;28.327708888753254
191.97938041178386;180.83551994628905;28.331847892252604
192.25994377441407;180.9115338297526;28.37102527364095
192.35933236490885;180.8413752360026;28.32284528910319
192.48836260579426;180.76584921875;28.360920071411133
192.851138671875;180.94644221191407;28.344516602579752
192.89084966634115;180.82645693359376;28.27591976826986
192.9515371500651;180.72029574381511;28.2259415822347
193.06986621907552;180.6667678141276;28.1888603515625
193.41351287434895;180.79626682942708;28.247565954589845
193.50082608235678;180.729761336263;28.171465435791017
194.00754635416666;181.05892145182293;28.149184228515626
193.88387489420572;180.72153100585936;28.205022381591796
193.95699656575522;180.6578850830078;28.096714694213865
