224.22579977581609;224.22579977581609;48.70720154758311
183.3510650710743;183.3510650710743;36.38711200571654
182.61718305785627;182.61718305785627;35.17401119754522
182.35196689716514;182.35196689716514;34.868496775013774
182.18125687595224;182.18125687595224;34.89405110086148
181.81090270489577;181.81090270489577;34.96575969775188
181.82959778591805;181.82959778591805;34.42216311632845
182.00227841705703;182.00227841705703;34.15145074488216
181.89700062352097;181.89700062352097;34.10388922473702
181.48085706528786;181.48085706528786;34.10037060116336
181.5047254937516;181.5047254937516;34.12278539697164
183.07066085372227;181.3724343048982;33.96453105372512
184.7975154487325;181.47843689724618;33.19078323649173
186.46996013213985;181.56815540867723;32.6786987849192
188.10518224692444;181.665492667677;32.1984486712064
189.52225667739805;181.62067879198003;31.606311172232093
191.18649476110687;181.7782462244311;31.360828136903123
192.68769872135147;181.783604364039;31.154555685589422
194.1851326109067;181.8596911469139;30.813603481435184
195.72547185747456;181.91629136967956;30.68706798126094
197.2194569770528;181.91543027505836;30.60805353473331
198.66091853351514;181.93686782267085;30.407363348046772
200.21518543037635;182.10815215937825;30.178387891207493
201.3263868048577;181.8118722597494;30.022330950028667
203.0684193490056;182.086504754664;29.974163701860736
204.61815049547377;182.17754915229511;29.92080219981087
205.69299861417272;181.77212349919364;29.901093688268386
207.23168199974472;181.893680888449;29.80941255339943
208.7371394823003;182.00626215891225;29.700975743210662
210.23637432937306;182.07890151407707;29.639445228734946
211.62030029550132;181.93642842019742;29.683871953497288
211.4269287008072;181.8613655641168;29.565563130042364
211.41613557047864;181.88623917828951;29.529895940756898
211.3529516652214;181.89226805374335;29.460683648517023
211.3971787524718;181.9866111584422;29.41056762220454
211.3913468711505;181.98631698671713;29.405029595086187
211.3111502113184;181.9890458280318;29.322104331052156
211.3870374168301;182.06237336091482;29.324664307590343
211.10393871766402;181.75596793147042;29.347971170512473
211.30939613437258;181.95783479682638;29.351561381549757
211.19718663385794;181.92547009226692;29.271716353547028
211.23980318061544;182.02665948511654;29.213143772109415
211.0092674717567;181.76860561260048;29.240662127609568
210.9193117513696;181.73808489914256;29.181226774983386
210.79438235714227;181.6191744399961;29.17520787377575
211.13499705207792;181.93268230770633;29.202314366067593
210.95074099718784;181.69846392746288;29.252277139370868
210.96143095024394;181.77753941706106;29.18389115487886
210.9539982965873;181.8124712729553;29.14152724080066
210.67624402058075;181.5705468851303;29.10569712183782
210.8366212507699;181.77055750929964;29.066063494860384
