236.98424193522135;236.98424193522135;81.29131042480469
201.39335419921875;201.39335419921875;50.568643493652345
197.85281446940104;197.85281446940104;44.25206020711263
196.07167904459635;196.07167904459635;31.68305054321289
195.64289118652343;195.64289118652343;27.410901245117188
194.8844904622396;194.8844904622396;27.790506739298504
194.35595927734374;194.35595927734374;29.036560596720378
193.33749858398437;193.33749858398437;29.427281923421223
193.02844740397134;193.02844740397134;29.755759758504233
192.69915830078125;192.69915830078125;30.900019104003906
192.04238247070313;192.04238247070313;33.02960131429037
190.80569581705728;190.80569581705728;30.038069478352863
190.1604689860026;190.1604689860026;29.39734291381836
190.06940329589844;190.06940329589844;28.617663517252605
189.89045818684895;189.89045818684895;28.12546420694987
189.6726876953125;189.6726876953125;27.863490317789715
189.83130678710938;189.83130678710938;27.621044756062826
189.71554093424479;189.71554093424479;27.728586630249023
189.6399912434896;189.6399912434896;27.493332920328776
189.5967614013672;189.5967614013672;27.484196248372395
189.57832021484376;189.57832021484376;27.280422255452475
189.59573264973957;189.52785619303384;27.150573201497394
189.60396360677083;189.468166796875;27.15940926513672
189.67595443522134;189.472712109375;27.099003306070962
189.73294982096354;189.46817976074217;26.477029378255207
189.88550594889324;189.55407955729166;26.514140506998697
189.8585955891927;189.46131438802084;26.48541239827474
189.94667140299478;189.48561263020832;26.3462086324056
189.96574817708333;189.44364186197916;26.105337697347004
190.00355559895834;189.4178178141276;26.03279109802246
190.09217263183595;189.44278985188802;25.975306693522136
190.25562322591145;189.54156901041668;25.96561313985189
190.1834215983073;189.4046021484375;25.960644540405273
190.4745058268229;189.63074326171875;25.961933822631835
190.4933685953776;189.5835695719401;25.994262313842775
190.37954304199218;189.40976970214842;25.86062087504069
190.630280086263;189.58680330403647;26.086920845540366
190.56622201334636;189.46495528971354;25.912162810262043
190.63227622070312;189.4691585123698;25.847058622233074
190.67519809570314;189.45359759114584;25.717915592447916
190.78673705240885;189.49087689615885;25.917201171875
190.86103672688802;189.50039522298178;25.916980906168618
190.8639987874349;189.43396752115885;26.000572368367514
190.93847481282552;189.4512899251302;25.864087423706053
190.93755928548177;189.3944838704427;25.717929349772135
191.1346952636719;189.5283100016276;25.702162534586588
191.17906626790364;189.51140664876303;25.656301596069337
191.21152390950522;189.48650847167968;25.555786356608074
191.14555513509114;189.34541182454427;25.716330433146158
191.3388704671224;189.46664346516928;25.823823793538413
191.49486727701822;189.55217890625;25.902514315795898
191.55371806640625;189.5529486328125;25.81637865600586
191.56719169921874;189.51061184895832;25.707247760009764
191.5922697265625;189.4659817545573;25.77318860473633
191.72301428222656;189.5264264078776;25.842211048380534
191.6184068684896;189.35756168619793;25.83823567504883
191.65989255371093;189.35104981282552;25.653806842041014
191.70115443522135;189.34110524902343;25.514044012451173
191.7966420654297;189.37461634114584;25.495010904947918
192.02002383626302;189.52678396809895;25.571695094807943
192.04288496907552;189.481244148763;25.616408583577474
192.08138170572917;189.50941377766927;25.71967827250163
192.06092283528645;189.49781103515625;25.63111519877116
192.00480602213543;189.4393339518229;25.6547228902181
192.05564037272134;189.48814216308594;25.674981396484377
191.96603021647135;189.39890415039062;25.67126089070638
192.14472040201824;189.5946666015625;25.50053863627116
192.20725436197915;189.65970660807292;25.47547504679362
191.97879822591145;189.426220320638;25.525777435302736
191.95007244466146;189.39793740234376;25.52135092468262
192.0023163655599;189.458260164388;25.4405610148112
192.04761278483073;189.51118409016928;25.364286248779297
192.0645180501302;189.53093376464844;25.335843794759114
192.02328717447918;189.48923451334636;25.34052480875651
192.02451765136718;189.48610924479166;25.384082415771484
191.9882176188151;189.44225618489583;25.459614709472657
191.9955869547526;189.45515681152344;25.40429657897949
191.98849512532553;189.4432377685547;25.452575375366212
191.92816420084637;189.372266015625;25.558979021199544
192.0244793294271;189.47931094563802;25.451681599934897
192.04896858723959;189.51144747721355;25.375209271240234
192.01871455891927;189.4739766113281;25.44738048095703
192.0113347330729;189.45966310221354;25.51671762898763
191.9891278157552;189.4467437825521;25.423835607910156
191.95411176757813;189.3976740559896;25.564374135335285
192.0703588297526;189.52930607096354;25.410526285807293
191.94029755859376;189.3862887125651;25.54008674519857
191.99744191080728;189.45669591471355;25.407455998738605
192.2201310546875;189.68861459147135;25.315166180419922
191.97190988769532;189.4355803466797;25.36329869893392
191.95800520019532;189.41304561360678;25.449599993896484
191.9540760579427;189.4152537516276;25.388226287841796
191.98438776041667;189.43846989746095;25.45917692972819
191.85526892089842;189.30254268391928;25.527260862223308
191.8538298828125;189.3139600016276;25.398699831136067
192.0592044921875;189.5111477294922;25.480566195678712
192.02938073730468;189.47623535970052;25.531453861490885
192.01152061360676;189.46433084309896;25.4718972462972
191.87927842610677;189.3310178873698;25.48260142923991
191.9437157063802;189.3871631266276;25.565526369222006
191.9099221435547;189.35244069010417;25.57481638387044
191.9377329264323;189.38234957682292;25.55383578491211
191.925925;189.37004602864585;25.558789677937824
192.00230305989584;189.4543880940755;25.479146286010742
191.93528156738282;189.37682213541666;25.58459165547689
192.1678038248698;189.61702256673178;25.507814857991537
192.08284134928385;189.53927329101563;25.43568192952474
191.94688221028645;189.3985073404948;25.48375145670573
192.0787836344401;189.53405850423178;25.44725033162435
191.94402141927083;189.39347496744793;25.505466639200847
191.91240080566405;189.35358269856772;25.588180700683594
191.87762555338543;189.3185708496094;25.590544358317057
192.07111395670572;189.52622963053386;25.44884273071289
192.02045024414062;189.47454459635418;25.45905872599284
192.06174352213543;189.518464851888;25.43278888346354
191.99711756998698;189.4553208984375;25.417969588216145
192.09150205078126;189.55296459147135;25.38537694498698
191.79192431640624;189.2585399169922;25.33384615987142
191.9453516438802;189.4092281575521;25.361240544637045
191.89373513997396;189.35332839355468;25.40407019856771
192.02668120117187;189.48084801432293;25.458333186848957
191.92304514160156;189.3645760498047;25.58468960164388
192.10979151204427;189.55579121907553;25.54000560913086
191.9818228515625;189.42672584635417;25.550972399902342
192.0052036295573;189.45433614095052;25.508675709025066
192.02874213867187;189.48403705240887;25.447052894083658
191.94323736165364;189.3929215576172;25.503158732096352
191.90140480957032;189.35747680664062;25.43928016764323
191.96593425292969;189.42800967610677;25.37924136352539
191.99701305338542;189.4572787109375;25.39734615580241
192.04190299479166;189.4901157063802;25.517872505696616
191.95326776529947;189.3994846110026;25.53782994181315
191.9389928548177;189.38750499674478;25.51487829996745
191.86138871256512;189.3159698079427;25.45418798421224
192.0316394856771;189.47302685546876;25.586125139363606
191.941509375;189.39199604492188;25.49513540242513
191.8643438639323;189.31130537923178;25.530384314982097
191.79650252278645;189.24039350585937;25.561090240478517
191.9672256673177;189.41403334147137;25.53192245686849
191.93726697591146;189.3868208984375;25.50446258138021
191.97249435221354;189.42139845377605;25.510961269124348
191.8245182454427;189.2743936279297;25.501244936116535
191.8177771891276;189.27781534016927;25.399614844767253
191.94517732747397;189.39977823079428;25.453996127319336
191.90239372558594;189.35999251302084;25.424012256876626
191.84402740885417;189.29046808268228;25.53559301147461
191.88263325195314;189.33872006835938;25.439133387247722
191.85527680664063;189.31195240885415;25.433242759195963
191.89416706542968;189.34724020996094;25.469270524088543
191.9509340250651;189.4032673339844;25.476669300333658
191.91541275227866;189.36273900553385;25.526742680867514
191.97467185058593;189.42864088541666;25.460309193929035
192.07001818033854;189.5188946940104;25.511237044270832
191.7780543782552;189.23077807617187;25.472764242553712
191.95434514160155;189.41687177734374;25.37473260192871
191.79549204915364;189.2581103597005;25.373817211914062
191.84859974772135;189.3171164388021;25.31482865193685
191.87300996907553;189.34074626464843;25.322634237670897
191.9886660563151;189.45573014322918;25.329359185791017
191.86258802083333;189.3181732747396;25.444146337890626
191.99474927571615;189.4454073404948;25.49341602783203
191.79972928873698;189.23857135416668;25.611579431152343
191.91164979654948;189.35762568359374;25.540242840576173
191.96406625976562;189.42563180338541;25.38434813232422
191.84128037923176;189.3007934733073;25.404871693929035
191.81952067871094;189.2848987060547;25.346220948282877
191.9407002766927;189.40380518391927;25.36895060221354
191.85240670572918;189.31367178548177;25.387351392618815
191.92359224446614;189.37977915039062;25.43813032023112
192.04758173014324;189.51200304361979;25.3557877726237
191.98915066731772;189.45272674153645;25.364239739990236
191.8987807779948;189.36500891927082;25.33771794433594
191.92417458496095;189.3936083984375;25.305661865234374
191.96254788411457;189.432754695638;25.297930009969075
191.93894680989584;189.41671770833332;25.222292094930012
192.0161952718099;189.48909558919271;25.270997538248697
191.93991948242189;189.40833753255208;25.315823189290363
191.90566673990887;189.36597380371094;25.39692731526693
191.9441176920573;189.40664587402344;25.374718929036458
191.8348611002604;189.2947367594401;25.40124242553711
192.02926366373697;189.48691806640625;25.42345203959147
