317.33319493761445;317.33319493761445;50.073749252688664
201.19769649303214;201.19769649303214;40.23276711197054
192.25594122629562;192.25594122629562;40.14928088057975
188.62616014936563;188.62616014936563;39.88217566324045
185.67452081871556;185.67452081871556;38.351854014280114
182.77846610625423;182.77846610625423;36.292012991267875
182.4582664830872;182.4582664830872;35.700229194944036
182.36318411226137;182.36318411226137;35.281163644386986
182.2143808889065;182.2143808889065;35.06462049901564
182.19043342478443;182.19043342478443;34.70856665168599
182.10966684949318;182.10966684949318;34.760271331415964
183.30405261502642;182.01849717057988;34.281453534452965
184.55110243741242;182.01106415031435;33.86716955441236
185.81815438835133;182.0676833307756;33.33752641970088
186.99571104021254;182.05804698758064;32.91775467266439
188.14807011122298;182.04616828209825;32.54347774923608
189.32253518650924;182.0605218583727;32.275617145971786
190.56854914361278;182.17748087679115;31.965976222365637
191.8458851978124;182.31294246594896;31.776472173044702
192.79596010760525;182.14701031509424;31.552443451140597
193.83470279270153;182.0423331063624;31.446319232038736
194.98237067809674;182.05858891492693;31.330381001046863
196.0135060339587;181.98714432958;31.16969428816896
197.1458386384021;181.9976752369768;31.073155161597327
198.21880434690533;182.035158877852;30.82599206212395
199.24133170480252;181.860556872627;30.899155464367944
200.4340829856748;181.97124934198177;30.771388360202362
201.56401261156472;182.09181935510605;30.54461800641321
202.50780029260488;181.88737291413608;30.548780946377935
203.68380434348498;181.98225638363547;30.45831320046156
204.78734527693413;181.96636464319198;30.427974305903938
204.73499790172093;182.00193965316487;30.31074438871723
204.62323560004043;181.89684265944504;30.301858008409607
204.61654748667604;181.968266556734;30.197707525817062
204.48106620099955;181.87653374717988;30.139376932437305
204.38924126016153;181.8579274210413;30.041752233990785
204.42569698371491;181.94583626489353;29.973147339534883
204.39943389401355;181.92358023544682;29.967804146427014
204.45908602069468;182.0387470067521;29.893785953760517
204.48995151230955;182.05142480812242;29.918036413869316
204.43296724417021;182.06198452983296;29.82797731836405
204.3153261613374;181.94360887721453;29.828956410790195
204.2367892573584;181.87825734411504;29.8113752350785
204.50703565461765;182.08533854258846;29.8955964095831
204.5110506584665;182.04467324206524;29.95517012356319
204.49603731376672;182.0777050902054;29.891109710935332
204.41422478314362;181.9491667609569;29.953410962979103
204.42904283026198;182.0058663208692;29.897568443919642
204.24142297845043;181.91124145354988;29.773575655899783
204.34529190036187;182.06599217846153;29.705732205355567
204.16453866118312;181.87144872215802;29.7241196143097
