260.6546295350352;260.6546295350352;11.757390931102401
165.72300764323953;165.72300764323953;12.0397946975234
160.84489428244828;160.84489428244828;11.975463341025907
158.9878436991626;158.9878436991626;11.866690211768752
158.04505735250652;158.04505735250652;11.821489990805489
156.94743928321935;156.94743928321935;11.731913549513534
155.6498760511003;155.6498760511003;11.746050860475226
154.4641704853524;154.4641704853524;11.807900525260647
153.91321721641188;153.91321721641188;11.85394330385266
153.68679202905483;153.68679202905483;11.826636681316508
153.63439397119598;153.63439397119598;11.836346144044095
153.6396584657388;153.6396584657388;11.81438045658066
153.4695515151729;153.4695515151729;11.801175247207196
153.50636965813678;153.50636965813678;11.809557411305766
153.2562061203245;153.2562061203245;11.804200976530899
153.3919509198079;153.3919509198079;11.79853264458189
153.2985164348959;153.2985164348959;11.814785107145699
153.30344339600532;153.30344339600532;11.795342348370529
153.24913764059087;153.24913764059087;11.823904506134866
153.11517728662147;153.11517728662147;11.80829486521866
153.21104124034446;153.21104124034446;11.796529126365316
153.30525441725732;153.0841353203201;11.793020983599186
153.40340963344514;152.96112035694355;11.794372992072724
153.6938145645433;153.03022342962092;11.79718281584719
153.94005264843466;153.0561354209942;11.785559163871751
154.0836744295099;152.98023339498778;11.770040290099288
154.34721496305525;153.02238178962952;11.776296334981069
154.39173239867492;152.84764561279218;11.76446913777914
154.65510088365423;152.8880089694095;11.780615643433492
154.88617293105105;152.89829457167502;11.780017328576072
155.17296614249332;152.96863484066316;11.756432200491384
155.42485011329853;153.0010663475783;11.751676975748529
155.60648168770192;152.95795526505546;11.771227502498848
155.82170391360503;152.95032669839293;11.780009004524798
155.98821021293875;152.89953801403306;11.766373432000186
156.24000839317338;152.9293756749352;11.771138861191952
156.42934033498062;152.89341364697904;11.786417703748894
156.73600603140054;152.98492856108504;11.768085825881736
156.87915025401844;152.91882265955226;11.734303177142397
157.2070817187205;153.01215528534038;11.775232923209584
157.35697762385732;152.95154399293716;11.747821473031223
157.28184966333293;152.64885821366641;11.766327498350286
157.606812604769;152.743887259317;11.78890907354255
158.0305322954254;152.96175816971794;11.753677319611125
158.31103068279637;153.02509406695359;11.746528443106168
158.22145266055082;152.71863511716802;11.739342445412213
158.59965842663308;152.87992365292627;11.732789709786358
158.6528350053231;152.71978863948706;11.719598039893087
159.02849668474622;152.86187658720374;11.745944735482086
159.22620645061613;152.82910307340157;11.764787870219271
159.32990602047462;152.73123591108984;11.730969176890587
159.74581574575888;152.93792823196526;11.712495057023006
159.78690776345593;152.75158139384047;11.72554431816943
160.07946660158356;152.8032487382293;11.759543218603413
160.0566165921192;152.57331861969774;11.738506062852952
160.34808460869664;152.65689612767056;11.719907651787475
160.59319842382487;152.67195305337208;11.735179015649148
160.74351670659485;152.61058618181178;11.72314302549176
161.22054037555574;152.87398199797988;11.714467158712058
161.38407844458695;152.78391021376302;11.760913115028115
161.63159243053198;152.84050526648275;11.721450122631222
161.63287688119425;152.83346254449359;11.732551037538734
161.63110872971666;152.85540065738635;11.700943244260925
161.30960808833072;152.521313305722;11.717725265786019
161.64143877355505;152.85622756656815;11.713614509993162
161.62654889629002;152.8283471272172;11.730936530903953
161.57666321590796;152.7910497552458;11.714150977975637
161.49209735612374;152.69901794822016;11.72410670181602
161.66066542711732;152.87151949012977;11.718862226307424
161.45106738414236;152.66506673931985;11.71466602783812
161.42635881434032;152.60743694286904;11.75856376380908
161.35444209732782;152.54489572883205;11.746062041537659
161.5706170190822;152.7817830141405;11.71844609935054
161.43723933491785;152.64522343712605;11.722688270558972
161.73803038273593;152.95942984901833;11.704801248997473
161.52251173045536;152.7233672295814;11.73219264146387
161.40870650868214;152.60731977722608;11.735182174470301
161.4585614361278;152.66168258316424;11.72917160778521
161.45908378014323;152.67008418335317;11.718666245669638
161.56855483760265;152.7711690212065;11.729848257251419
161.35331006503236;152.5602096740308;11.724133272719298
161.5606977544856;152.76059112532369;11.733474655324184
161.50661390409695;152.70756349552283;11.732066773015593
161.51434711139058;152.7242533354913;11.72012547168026
161.5101662542092;152.7222440322746;11.717229826886758
161.44171301733007;152.64923533667073;11.72330480315721
161.4870817439351;152.70601117254756;11.708094149702589
161.78183549245884;152.9678259569649;11.752012765390846
161.62690077341307;152.82580707950405;11.734791015141116
161.52071040004037;152.7313210828162;11.71918533993004
161.44388217656515;152.64279815703455;11.734780371144113
161.5684100659119;152.77369649453195;11.72628455192394
161.5504744448151;152.75214526789844;11.731105371170118
161.49446250134565;152.7038591483845;11.720803878824503
161.58183208420726;152.7843945054429;11.729915724540268
161.54298759347708;152.7390906768328;11.738530194588353
161.70005640007895;152.89221389238895;11.743790214031648
161.44969668042222;152.63762107094493;11.749435317926507
161.52881087820683;152.7192164126781;11.746125540138255
161.35638907503224;152.56903711310125;11.71647028562488
161.4902679127354;152.7046875404882;11.714106752833635
