257.243176613962;257.243176613962;42.6977591227298
187.90776022756742;187.90776022756742;31.743864288963223
185.98397368245105;185.98397368245105;30.885360214423343
184.98688889372892;184.98688889372892;31.197192512607177
184.50212376764702;184.50212376764702;31.445880159876655
184.1246393987252;184.1246393987252;31.709925360461984
183.45938397292775;183.45938397292775;31.465656358077812
183.13587149845614;183.13587149845614;31.58521877304647
182.66584279420465;182.66584279420465;31.58171557667839
182.04291430208198;182.04291430208198;31.511777849316104
181.67347814029677;181.67347814029677;31.528498484188095
181.67687461504798;181.67687461504798;31.23095613978216
181.59978605025043;181.59978605025043;30.982224547516754
181.49286938172654;181.49286938172654;30.854973478831692
181.32961095532934;181.32961095532934;31.021690896378512
181.34697114683286;181.34697114683286;30.66259371619007
181.32359487193253;181.32359487193253;30.840086350500336
181.08787295013047;181.08787295013047;30.64753019847316
181.07348496053228;181.07348496053228;30.713917414558377
181.13922473701697;181.13922473701697;30.70579702416891
181.17032011799793;181.17032011799793;30.442430510145005
181.09220976137027;181.00079517665245;30.47162609306114
181.02335993723256;180.84065497560618;30.450784430919345
181.3558201884036;181.08274001505364;30.34228140233463
181.43501366073164;181.07233005381224;30.223618988416995
181.2545106398713;180.80428647116506;30.01492121557972
181.41256696898907;180.87532034846262;29.847035590524
181.7269397605801;181.10576707008963;29.579661517004748
181.73764679081708;181.0262823967518;29.640201381825808
181.61947039972202;180.81901308431665;29.646549108988022
181.80528816444746;180.9147691402198;29.6839621598493
182.21467146370915;181.24164120242804;29.485764127865867
182.15808636297328;181.10725847299662;29.189639391127464
182.09424493686788;180.9548765468993;29.21456637117378
182.0138223557848;180.78871838834772;29.169141288852295
182.32042195300343;181.014478450791;29.020971698681844
182.21821761895018;180.82867505591935;28.948815350987605
182.34333476339634;180.87428809961344;28.804824116180548
182.55019456792175;180.99054374473224;28.88242855214479
182.52305434357575;180.88553482245607;28.728413212883027
182.7726352017351;181.05410234000178;28.642209780997756
182.87886641506338;181.0783312557743;28.579917745629782
182.9513167207963;181.0679091508161;28.536475363133853
182.86728571594998;180.91535954518932;28.288776506922552
183.09920189315352;181.0674932987957;28.21818282289624
183.10894455272626;180.99258313190887;28.21815228379119
183.1271917167442;180.9358889732519;28.093624073835823
183.34150091527408;181.069242619558;28.0525659483597
183.35322831149912;181.00752965650122;27.924984253689463
183.37511828410675;180.95567440302045;27.80970131585212
183.48926272570344;181.0036934905626;27.61744166868851
183.40871931273907;180.83935609429705;27.627557499042684
183.51005443272254;180.85750865635535;27.63068537700226
183.80630822399345;181.08134515152926;27.52488009251005
183.87532461079326;181.1320515207631;27.432734331946154
183.66005666898988;180.91600882249256;27.440479970591692
183.90446301725396;181.17047187267002;27.339911314461737
183.94219089618858;181.21311206358598;27.29077975008003
183.68866360612924;180.95905039680449;27.296137274587796
183.87656079810685;181.15996695237536;27.165939896452972
183.71133918983807;180.99390243593587;27.174368235797804
183.6926133709033;180.97635562374384;27.16257559210433
183.65878224732964;180.94499401298302;27.137882717021768
183.51010151590054;180.7989783651898;27.111231794555156
183.64974776018704;180.94362712685992;27.061208477099406
183.60919445243613;180.90306574777944;27.061287188074896
183.8325703575799;181.13199941041557;27.005712380626886
183.6732423926389;180.9651052767805;27.081371433052286
183.58920367355663;180.88611056126004;27.030923029792753
183.63600274177014;180.94033401172686;26.956688545195394
183.69953128039094;181.0133931444097;26.86137949551784
183.74527619547862;181.0609105533584;26.843659648657834
183.56989567546924;180.87979313640673;26.901029004931946
183.73513505231296;181.04531613171844;26.89818977514243
183.66032199210645;180.97649943118273;26.838229572723517
183.7057952678253;181.01535525753292;26.904402899524484
