259.0452489126762;259.0452489126762;45.70822391575961
189.24850179759343;189.24850179759343;37.681476834261815
187.48274941372193;187.48274941372193;36.56291214958965
184.74881025036655;184.74881025036655;37.082601814183604
182.3464331795522;182.3464331795522;35.77179562100299
181.85046699244657;181.85046699244657;35.85500892929345
179.32507155093074;179.32507155093074;35.99368535800587
177.6330358594169;177.6330358594169;36.018977702995784
176.87949924216562;176.87949924216562;35.417897902152475
176.5119986773703;176.5119986773703;35.07927137934097
176.2588284762778;176.2588284762778;34.85013029572221
176.14441814611365;176.14441814611365;34.82595001671899
176.10392676776792;176.10392676776792;34.560279503337135
176.002972264743;176.002972264743;34.546698157238964
176.04231649216644;176.04231649216644;34.52773484347957
175.84579332487453;175.84579332487453;34.62228911347422
175.82148348497978;175.82148348497978;34.59714201079714
175.80724940865687;175.80724940865687;34.544208791416
175.7408599027536;175.7408599027536;34.7177254266217
175.58210671505486;175.58210671505486;34.60504761260699
175.6163850292398;175.6163850292398;34.62110043752317
176.20496441818497;175.55584020863645;34.61996345615535
176.8488657056127;175.5532570733975;34.549567251590915
177.60366428421182;175.67484723672518;34.29007808757621
178.08208148265405;175.53735213693054;33.92971998300913
178.719785808883;175.55414610390045;33.76682469440868
179.40161577895384;175.62732703865134;33.54923388343666
180.1023474887399;175.72960904249777;33.316103936856365
180.73173431618443;175.76238823587425;33.12897203281012
181.29126776634644;175.7584257741473;32.787210746111086
181.94109526398043;175.84608939777928;32.506698141283366
182.39343831899325;175.7104366009122;32.40243184335385
183.0508993184963;175.8062252431742;32.1985516997647
183.73883543786607;175.923078676667;32.06464454711827
184.25783199093345;175.83225344867918;32.09744293783253
184.79408240472372;175.79836495170807;31.98477471932561
186.1707189452368;176.48863044030136;32.27362491593566
186.79646935745518;176.51311423257465;32.261507194494484
187.13659284561427;176.32475596416887;32.03507091458085
187.43040623681344;176.04245701056777;31.966173499432454
188.02652162420205;176.0857982343949;31.841929144613136
188.5543112026518;176.0708849663926;31.70394056567393
189.09195163954678;176.0279994503852;31.67018802420408
189.48964253083676;175.84426613240612;31.64145171826227
190.14168340579053;175.91301397539883;31.619267410127314
190.7724089775663;175.95544219421262;31.609530841867873
191.23979151316306;175.86944949112674;31.528904437848237
191.73490303524403;175.83043854753123;31.416225029911374
192.43326067030182;175.9538888614937;31.389281112126916
192.85056048641476;175.780849605518;31.39257273152657
193.29712062629653;175.68679315037818;31.307248231272197
194.0863382339705;175.90119128333552;31.286273980132158
194.6496158125461;175.9152964810187;31.223864221942428
195.23449739779338;176.01394518980385;31.06351957861283
195.71273152569813;175.94381492017092;31.010066044485527
196.46562126635425;176.10839508627913;31.0205342296538
196.82678313586771;175.92506891580138;30.965502931097486
197.19785236810293;175.74762915095826;30.91924020397204
197.8322410855487;175.81737874846243;30.898053813046033
198.37331791926982;175.7757333086204;30.902679435308805
199.02116405868668;175.87149559849703;30.86622415171685
198.90472004650402;175.75124259449322;30.871303225501695
198.88462643653486;175.7215984373137;30.884038044383818
198.93336627778726;175.74313142102653;30.92031226757955
198.8668084710975;175.7329733007469;30.84511359003171
198.74688562639025;175.60426233486524;30.856830373418138
198.96150211194595;175.8547578443457;30.808992073301965
198.93628154776016;175.83552485809744;30.801007828917708
199.49456534439693;176.35643110710774;30.850845627507848
199.51819327670427;176.36737048175377;30.867763880607665
199.44623640503207;176.3445405842963;30.80226121463323
199.2954701634802;176.2276135713107;30.757141822140877
199.21252303755125;176.19085249913894;30.69556111947166
199.34058012929935;176.353080380368;30.650000211179677
199.09175962223205;176.1150702728821;30.635585450062923
199.157681772185;176.18080259018154;30.635839371040465
199.0641834630633;176.12862160763297;30.58074926278781
198.90181274850704;175.99145710122903;30.54714068045161
198.95731026806507;176.06236064743055;30.526599791883726
198.95549127486177;176.15273556230008;30.403674898548974
198.9008578408613;176.05901342546383;30.45579243040602
198.86494898561273;176.03386320162122;30.441447618838584
198.72319644679183;175.9022043977944;30.427989248446547
198.81958118901287;175.98594159241924;30.444853260799402
198.72581962056933;175.8571185389335;30.491602669157913
198.8550816119435;175.97556484991537;30.506021651821424
198.78619154219095;175.96149864028487;30.43292333862843
198.75437712673352;175.90979339828846;30.459444384690304
198.81961268139239;175.99373670391293;30.434501547248853
198.4784991581704;175.67036104903852;30.410850470458648
198.59984405361115;175.81714075647264;30.37693742479402
198.53583446069229;175.74148544942832;30.39246577099934
198.6800824986889;175.85168865254343;30.43785812261492
198.7214017432083;175.94534237244082;30.36807907671216
198.60073626540878;175.82169438556903;30.37205594441341
198.660767947145;175.88597346940682;30.36639212415829
198.58369804319557;175.8428727901009;30.32110083641306
198.46636995711486;175.7463004584703;30.2934253392891
198.46101679767258;175.74547876094456;30.28738417101799
198.5210834816555;175.82698157835705;30.25880284880773
198.42226571633077;175.7041426555269;30.290830038545298
