256.9827965878055;256.9827965878055;56.35494370963069
190.33847110225946;190.33847110225946;45.070906473373476
187.55323870267117;187.55323870267117;39.17731321785954
187.27651717696446;187.27651717696446;38.377338350541365
184.3906307920084;184.3906307920084;37.21379925169885
181.6897965553885;181.6897965553885;34.56564823451379
181.33094593855355;181.33094593855355;33.899787448234086
181.2895485019288;181.2895485019288;33.46451129137728
181.03591777880658;181.03591777880658;33.14291744248006
181.0264429622666;181.0264429622666;32.87238519502379
180.757052478078;180.757052478078;32.77853293201241
180.68771905542903;180.68771905542903;32.68449651187881
180.5275236137675;180.5275236137675;32.633677643265464
180.6575903016403;180.6575903016403;32.4732888717968
180.48792043345597;180.48792043345597;32.35705099651922
180.50114224888972;180.50114224888972;32.21681234874171
180.56262525123185;180.56262525123185;32.197815123435376
180.40098884550864;180.40098884550864;32.18745577198836
180.353726642023;180.353726642023;32.09007332449632
180.34694420019127;180.34694420019127;31.964760843807237
180.1966189005365;180.1966189005365;31.825784527790496
180.9415276061252;180.3456167615202;31.781895661729994
181.57400235631158;180.38121967996304;31.807537423288178
181.97712550499628;180.20179057900836;31.561518656940382
182.73397032425117;180.38247081709105;31.353320971920283
183.26206749627204;180.32528199508477;31.325709786632743
183.94186046299598;180.4358676160124;31.164378906186684
184.51513942354447;180.43912237016986;31.05536781184406
184.94566208202315;180.3013247566698;30.962247643688407
185.43532230614628;180.23114344679962;30.839582235249246
186.14923553846683;180.41032857174696;30.607506406791973
186.7990138922094;180.49722603319097;30.55412517025263
187.2287545333166;180.41930997349908;30.264196043528955
187.76466843980972;180.38993491018462;30.255316298235503
188.37163346033373;180.44478962118694;30.197503098927097
188.82954060534718;180.36674693507277;30.08993243522169
189.42677999029516;180.4535768095784;29.910676091300996
190.0925510086756;180.5849149458636;29.82787832647933
190.55153338800326;180.48513615651743;29.826361342307443
191.14284369377674;180.5167424878639;29.827653636378372
191.57579299356928;180.45134063594074;29.66520928853775
192.04756030830606;180.35663097334105;29.69124863304043
192.9238132942168;180.66277979427355;29.723718292426273
193.3315563078441;180.5696815636346;29.592751723799964
194.00502994268268;180.788123255053;29.37090495034372
194.27044395098548;180.51780254443156;29.33896762578814
195.22120525945766;180.90179475016615;29.373148622631533
195.55961043361808;180.68473953437012;29.382460005827465
196.07225520850218;180.6515070567784;29.37285515369716
196.56127931713564;180.63590433334414;29.288047042783365
196.97832541564688;180.4866872143251;29.31846809228921
197.4924880031728;180.46871243678683;29.28821480398851
198.18253314639523;180.60775646668748;29.291292795205017
198.5230545335192;180.380004386427;29.322102866904864
199.08473125790164;180.3864699317014;29.330606875597688
199.57494383752592;180.35130560530666;29.293163005148227
200.10692162984634;180.3623658138291;29.25119390463928
200.6546548955767;180.4223692049525;29.163653741100518
201.1695053949;180.42556945041008;29.11429701302556
201.74147334055286;180.4620476433845;29.100069443318855
202.23943602755853;180.33801260413966;29.201897489618958
202.19111623930237;180.3054974441212;29.180824768572922
202.10946553970274;180.22776367694016;29.175602111499835
202.29832210809857;180.45994881910903;29.117831685869525
202.1652936601441;180.35395218591967;29.0817880002097
202.29287314767166;180.5067998558456;29.048098133134644
202.1732339464876;180.362716877411;29.08068840121827
202.0167146421567;180.2133016397943;29.07121658673425
202.12923881815678;180.42522222875064;28.938689217468514
202.1398561191163;180.4281800177483;28.948901108547858
202.18694290351075;180.6328014503574;28.73885498964935
201.97193398883235;180.4321000804347;28.719777841528423
202.13884635450435;180.58752684027328;28.735092293197187
201.95780984079195;180.40154764642358;28.741682624025465
202.04644546445473;180.51260188059194;28.711791031073734
202.0503616674906;180.51887881457063;28.708643801677276
201.87983743121515;180.34899514099374;28.707790303843645
202.03568247435004;180.4914281796024;28.725672410830423
201.93890450252042;180.37979838137804;28.7454751529931
201.89806729518526;180.33494732235476;28.75082678513903
201.9271798668066;180.32952007119587;28.7968795950482
201.9722727618079;180.40093968814833;28.7617779376398
201.9720678533657;180.38109015627026;28.787970610179347
201.80916292435896;180.1753192974423;28.845125053374105
202.01166283065353;180.42298260574023;28.784906528203813
202.1680133740437;180.58053258618872;28.78330790792758
202.13405857703498;180.54312882166187;28.78790600408657
202.0601651064291;180.4506807825872;28.81264508670791
202.13339436004765;180.51416226842096;28.825642180700026
202.0800969066066;180.47485315853135;28.806990719870413
201.94860294326213;180.3393495906339;28.812337468887264
202.1137148503347;180.50380761110932;28.81321042547582
201.8219644785521;180.19509558206772;28.835825346634103
201.94311048832176;180.3002718394426;28.85711882120346
202.07025222968264;180.41656682057993;28.871580136564262
201.91241777222186;180.2732277315385;28.852254168245306
201.95394584687418;180.31054476282904;28.857867841918438
202.02991006558366;180.39434020742837;28.84742647542993
201.92199854680612;180.2495757170238;28.89656362478169
201.84750230464698;180.2037626122439;28.858319517270164
202.01463968743923;180.37261452575936;28.85603390135706
