256.62246033474617;256.62246033474617;64.29897427887343
206.4094242637286;206.4094242637286;68.33118813669039
204.5306112734213;204.5306112734213;69.65614308843969
202.95399055955815;202.95399055955815;71.09513159534248
201.12548989197032;201.12548989197032;72.27845570924372
198.6866157728013;198.6866157728013;73.37755188241539
196.73208042255575;196.73208042255575;74.29144510862739
194.5413651386435;194.5413651386435;75.05791477567428
192.3323550655634;192.3323550655634;75.76651255880648
190.18234728548043;190.18234728548043;76.34846740849285
187.77407728772934;187.77407728772934;76.74758898849804
186.1243700336124;186.1243700336124;76.768361688511
184.32955530696884;184.32955530696884;76.46432543616078
183.15681162727324;183.15681162727324;75.67565060564097
181.78049432145116;181.78049432145116;74.39208266262197
180.64397223381582;180.64397223381582;72.4426288436953
179.89045557045839;179.89045557045839;70.1330402358439
179.2871567240988;179.2871567240988;67.79134144889863
178.71151871930513;178.71151871930513;64.88195193468782
178.08999164248897;178.08999164248897;62.07212507762355
177.96333500652392;177.96333500652392;59.386697778978785
178.77991224106913;177.68078651269937;58.62002236014085
180.0190933721392;177.9178971185328;56.03188632632687
183.8750056552491;180.44545004943595;60.96988263268688
182.9674797064437;178.63235366504716;57.80168790508603
183.18168619876087;178.0140197424671;55.1217719335279
184.4074471501394;178.13159454978847;55.785361245816176
184.88859946349845;177.77153033624546;54.22529091292892
188.4968454017481;179.70736761196025;58.59651789558379
188.64034206532838;179.0175969395301;57.02367467223361
188.82925215978347;178.44999155131612;55.35605871303448
189.46880361469948;178.257100794622;54.35977060658308
189.59197201804008;177.8072691858062;52.37645833375543
191.34456850930368;178.237895155784;53.770965394459324
193.70784096365648;179.1049162045554;55.63019327377383
194.0360264213847;178.6239290280164;54.79856846599658
194.25917379672103;178.40186474305466;52.85769431213126
194.415600282028;177.8713968718596;51.903383952413854
197.1535806996199;178.58441252015933;55.019757756276746
198.1040268691447;178.50406819070523;55.0174296778762
198.76710670566163;178.43655265333246;54.214810877756456
199.1217185803172;178.06644916202023;53.473698297397725
199.42433797622618;177.85391463030425;52.29193670565657
199.72151462159215;177.75537583473806;50.93597300675895
199.73776055427012;177.32429721689817;49.807698104668454
200.37780341057362;177.41762696072274;48.98170895904921
201.0433169467024;177.44319973387658;48.41049645261646
201.70897350263795;177.35454180832227;48.1075176590409
202.2636605442411;177.43345962714358;47.29562253136852
202.90187196090508;177.460475777907;46.78877474583036
204.0019644405634;177.20964765746564;47.63078640253217
204.574718349346;177.35442939473387;46.8306028639924
204.68211406027132;177.12792984958506;45.92363869061609
204.85482634358385;176.97852682912992;45.05260761688359
205.42283964418277;177.29878261961878;44.116169298733915
205.44408420167028;176.8694244714001;43.54233902610684
205.9699107645755;176.87410974779564;43.10489009936321
206.12078825511378;176.75422979204487;42.330173163196356
206.68278289161776;176.74192974676234;42.02225103987698
208.52681421810166;177.03673738978216;43.063353612116266
208.4112494909516;176.77635254666023;42.17986247842243
208.0028786788244;176.66114574638146;41.78897743826585
208.78534402554462;177.00652122402587;42.37176338100829
209.82775438490745;177.0817245875948;43.66137263950965
209.2649502626791;176.93485807679994;43.10678904363228
210.01426810490145;177.27432077494893;43.653263984775144
211.6251352650496;177.57802090086878;45.39615131742232
211.14463089685717;177.61910366200806;44.70070371382464
210.55010375976562;177.49440247088546;44.074267866839016
210.53422905253177;177.38866928417158;44.194078971261305
210.20758840980372;177.2858866483443;43.89560318879567
209.97916115408617;177.22055642788837;43.6781394787547
210.59826168329388;177.26058249825758;44.450238322024525
210.23551059327184;177.24749821199916;43.9840161677317
209.75935604111288;177.13285446483565;43.50200149599447
209.33758189094513;177.08009897065855;43.00997687185453
209.6544303216578;177.24913434420384;43.207061145829954
208.97341880703368;177.07494992078094;42.531291485545054
209.02182431296194;176.9571323809485;42.75292309519661
208.51381140997796;176.85252637934389;42.21504719967664
208.14812302712087;176.88292932027602;41.68692455560834
207.81452163886232;176.89516736295707;41.22580602812074
207.3138752917531;176.81321657806018;40.66754581815474
206.87715255040845;176.6902827447282;40.249159200834534
206.66783405984586;176.85624749021412;39.74878175790874
206.41059562208247;176.86918665715768;39.388545699376785
205.92518058555254;176.67025843196885;39.006562894449196
205.8545866096465;176.67804540610413;38.90205451173901
205.7614351720533;176.72537378588157;38.714747934935005
205.2197841482835;176.48289526975006;38.31585206597673
205.0478375320118;176.63386381410464;37.885297873722564
204.92674724404742;176.652733622824;37.698684727838916
204.56193785354805;176.5731278592818;37.318412740240454
204.54379238524376;176.6876156223661;37.14156829137525
204.96496789702735;176.69383321041883;37.69484620850116
204.7320235079057;176.6530876697841;37.43858122766265
204.7178872212137;176.67432322142034;37.391418593157375
204.55460030583424;176.65426037293747;37.200453583650074
204.7948768508088;176.77133778425667;37.36471841582619
205.22032506919007;176.87786705175375;37.7899433322764
204.88662000727356;176.84807612882116;37.38472542220626
