211.2507563952938;211.2507563952938;42.18873868009622
182.92411955750086;182.92411955750086;37.31820829024655
182.551493467761;182.551493467761;38.37126554528024
182.04581005514427;182.04581005514427;38.31795033884372
181.8417939851633;181.8417939851633;38.45570439185973
182.05271812903806;182.05271812903806;38.762891516748596
182.32983282363725;182.32983282363725;38.30045976903735
182.00370566724123;182.00370566724123;38.32848086490724
181.20746290580556;181.20746290580556;37.07423749500482
181.20103627026714;181.20103627026714;36.703156789477426
181.0799134057626;181.0799134057626;36.95107307029279
182.84795731080223;181.0210226830132;36.538693739714915
184.95864135989618;181.42601942355972;35.326217774627345
186.70952044589677;181.50469764281019;34.69881806542453
188.1296000247663;181.3117549817554;34.089224394533
189.93564244337753;181.58323747082946;33.40962015217701
191.48996343807113;181.5881196971387;33.006145562803816
193.17326090448702;181.83626623148;32.39141339808862
194.5097170766892;181.64219163026146;32.168813334890636
196.02798423416868;181.73825108682894;31.754963467853692
197.4963676280709;181.64996782209388;31.692799730120107
199.09951728228606;181.742785903605;31.557693726146294
200.54401671278956;181.76201352462505;31.303337562372732
202.10185275247815;181.90630963426588;31.07006772592694
203.63963813458807;181.95415757155268;30.97925816207673
205.16664984591515;181.9731927411639;30.924609393147897
206.476834819262;181.87446130962016;30.75296659868722
207.95534242316396;181.85474573701418;30.706583402539742
209.18162826732754;181.75377285576297;30.47539595274984
210.72127096154088;181.85475365404608;30.385807663569707
212.1682844386448;181.8912190375573;30.27706526581971
212.09203554305586;181.80308340519963;30.28895182706779
212.22385909595718;181.83308804240147;30.390770769648007
212.1487811686101;181.8071125744153;30.341668835620965
212.03000611777924;181.81101578066256;30.218990324608715
211.7724428743831;181.74507425584994;30.027368761851534
211.57618380658346;181.54552555650497;30.03065778073472
211.79687335604604;181.7091975042785;30.087676339941456
211.6517420650367;181.68427169252183;29.967470009329492
211.67114598683696;181.63514760159418;30.035998108521454
211.97713862144295;181.86213526563733;30.115003714533604
211.67845698190956;181.7208970864595;29.957559367023293
211.64829629279723;181.65439236550986;29.99390418208568
211.718378303758;181.80907810293508;29.909300331133007
211.6450631269585;181.7790374963264;29.866025487814046
211.7739605055018;181.6804144656799;30.093545858479377
211.5569620027152;181.63165866810417;29.925303794539726
211.42525937394333;181.51796127179247;29.90729773673679
211.36535041420655;181.46616245395765;29.89918806590695
211.5217462672712;181.65555351369213;29.866192907176682
211.39498569265203;181.59723036659054;29.79775492212294
