260.4772682056981;260.4772682056981;67.19030882269514
206.16844539151646;206.16844539151646;67.39714108795546
204.48162222581286;204.48162222581286;69.1276132138834
202.7495453995194;202.7495453995194;70.6637813090091
200.84150466349115;200.84150466349115;71.77674632218863
198.94739397864123;198.94739397864123;72.80601867422523
196.58314422480794;196.58314422480794;73.67950259386751
194.57864558176382;194.57864558176382;74.5471350249611
192.08771509194275;192.08771509194275;75.17984820227406
190.21359265339325;190.21359265339325;75.61913188127066
188.0241220004133;188.0241220004133;75.96842822442906
186.11906879345906;186.11906879345906;76.00237681028754
184.43621826171875;184.43621826171875;75.69772637205006
182.88486389413413;182.88486389413413;74.7242222753501
181.41778181527167;181.41778181527167;73.33949204061041
180.37613587438813;180.37613587438813;71.59320347069705
179.77294262391402;179.77294262391402;69.49506787058723
178.92487187682346;178.92487187682346;67.00335042359917
178.3920786497504;178.3920786497504;64.27686075550886
178.12384283928455;178.12384283928455;61.65319482827088
177.7890432346708;177.7890432346708;59.27366210684242
178.84331162068852;177.73505003363266;59.10728398303273
180.042390785059;177.88623313808836;57.497534505123916
180.71889016559015;177.63617410366962;54.80383334971068
181.91953581117497;177.76766401235494;55.35828461073246
182.70198995883038;177.69195644774376;53.44035833145078
183.00657622404614;177.37268770716497;50.07901269113374
184.22312335635615;177.50962800465183;51.150441332931834
184.86620643710694;177.31594506987892;50.33507434385941
185.18296131181518;177.12573390343377;47.74653383880236
185.98224166426917;177.04230502433302;47.67966293271647
187.0620360264442;177.1612000195515;48.004053023722165
190.33400508389929;178.65398916410706;51.911185823812524
189.68099889478248;177.653486183768;49.343641672094826
190.5450503552702;177.61674694267052;49.250680738267064
192.20630753259937;177.7807509806146;51.29086818014438
192.33285646557314;177.3950031733216;49.79284366528523
192.97172164220532;177.39246062599278;48.87611255946496
195.79402980693644;178.17441799306275;52.206257638258556
196.64277822913965;178.27700665612437;51.553045499176406
196.70113268333847;177.85402224465525;50.258961294340395
198.6799325498209;178.36736142486953;51.58747922525367
200.28638142819227;178.74112263153202;52.230931527545344
199.8686575887213;178.08550583202316;50.51165429649512
200.0076807957566;177.95446617538008;49.0071445544231
200.17339296206399;177.6781909002407;47.98976415990299
202.99032044470064;178.41403504684257;50.412891422762414
203.90373069161697;178.47719709087704;50.22524964328623
203.61553973312695;177.81147302651306;49.15060619876593
204.04796709622585;177.86134846161016;48.15930022876787
204.0063289607511;177.4652929839455;47.18406376059124
204.5704519311422;177.56892709819112;46.454235583420115
206.08142987896298;177.96712296481942;46.857175499373945
206.276637135106;177.70011985177322;46.184272225407646
206.31476091693546;177.36900524345177;45.405108918629246
206.67730146859196;177.4122303689664;44.59439431408134
206.79269441090185;177.19802800222055;43.843949414644996
207.19507661558285;177.14936961320427;43.30912515347429
207.4879297001629;177.1159321562581;42.62736582459256
208.27009100063214;177.21189797555758;42.47274348405387
210.22918604427355;177.70357517859748;43.36748162107349
212.67195003018836;177.98792179598354;46.2453708392258
211.1704026572833;177.65493415800861;44.6872918137673
210.46781827681292;177.53228006070086;43.91404997639636
209.69407448669688;177.4006352037612;43.057919747127045
208.73634476657725;177.021871221392;42.28596463531874
208.82016372110834;177.04954554894158;42.360824221535836
208.60933670740405;177.05860622295205;42.06764008454762
209.1638172323773;177.278740041899;42.51343620078692
208.41504889650463;177.1752937817079;41.653007085016654
207.48983980930691;176.88272847662327;40.809482859378036
207.1541329056989;176.9635718685166;40.25408134555421
208.43997009530602;177.4619171395836;41.30406964947079
208.69452398656315;177.4405458796964;41.67197163498748
207.91001326564933;177.2760418675846;40.84529451742212
207.72492519774377;177.18944560577265;40.71397287202574
207.15009453611256;177.02041352964537;40.17290794024329
206.6735773819413;176.9483480467737;39.633639166740956
206.312009733208;176.9013549500778;39.214205940214924
207.7837528719447;177.17700817313926;40.80899216394702
207.5720366899799;177.23171975036874;40.453756299790506
207.0627137674039;177.05678239118015;40.00790837521375
206.64789549008444;176.91829527542305;39.63946759045866
207.62515779487325;177.35454552108322;40.36081696126471
208.09959890025286;177.26095698566357;41.118189498458165
208.15802502644013;177.40692355460646;41.001468583736184
207.91554034854366;177.40050588014216;40.68671214503372
