231.07781866297987;231.07781866297987;50.17453487591227
183.03539337913156;183.03539337913156;46.143588117813486
182.43358566369335;182.43358566369335;45.9957261113445
181.97332460800777;181.97332460800777;46.16478853326061
181.71803738273428;181.71803738273428;46.327074202942576
181.2074241219824;181.2074241219824;46.45805531515618
180.25875808356136;180.25875808356136;46.316598172686525
179.85836475309932;179.85836475309932;46.51503971156094
179.5447516393287;179.5447516393287;46.66556648610053
180.10805240610662;180.10805240610662;46.602977732561925
179.4394767433533;179.4394767433533;46.4150289263377
181.8145981082799;179.5330319712679;45.631327443131205
184.02001221938502;179.49851610617063;45.21496752149992
186.1032939995302;179.5517507912625;43.67695295697835
187.70719589638836;179.43027065755936;41.384625349270664
189.79435409400585;179.8258937873081;39.87384047395574
191.8975097260556;180.14931257801695;39.16065603094654
193.89187224851204;180.2254170482049;39.04701471247976
195.42599445320457;180.45170575129276;37.435720255146066
197.45683767516414;180.91145034842148;36.767528782727055
199.14397086009433;181.1479035067784;35.99213550850523
200.60329700366916;181.30029523149238;35.09636651872215
202.04656658410383;181.34185766697817;34.50784789046015
203.9619404638443;181.7809009339645;34.12467672625146
205.30747659074595;181.849862229365;33.51087770981808
206.71615106137963;181.85106556898194;33.1534472984837
208.2225311831743;182.00156720562296;32.77620472473641
209.8114634957978;182.3009091370983;32.36535728722128
211.37335959565658;182.5207796580563;32.0584231237186
212.5034867101942;182.2601735778363;31.83506638157039
213.94635975106345;182.38703235313034;31.559327838534525
213.81664295166348;182.43809041816203;31.378552504798794
213.75501647783145;182.33130205256467;31.423713815203314
213.96525968788936;182.64317972638815;31.322080297830464
213.6328412081468;182.46931485565506;31.16352647709933
213.71059376947798;182.60909096673112;31.10150299672797
213.25355549442756;182.24807659525905;31.00547879749127
213.41127375538036;182.42405018514003;30.98722388724032
213.22385405540916;182.18095024708995;31.04290355592664
213.38138673674686;182.33983994006886;31.04154678672212
213.39546259662862;182.45565239046053;30.939809882389625
213.42031529095567;182.56256116182917;30.85775428662034
213.35135529575294;182.48574449252317;30.86561090231213
212.95501597054673;182.0491631913497;30.905853220804623
213.36708965217312;182.53795694381435;30.82913256601063
213.1350439567173;182.3002153699467;30.83482835211858
212.90188134857473;182.2166904422243;30.6851908385656
212.88240319951655;182.285385683435;30.59701750252458
212.99259268679154;182.41223453587713;30.580358393351094
213.0640657376577;182.41538202832442;30.648683727073866
212.91903068834168;182.39193796124528;30.527093054052294
