262.15988447773606;262.15988447773606;44.388256897007395
189.06410912037308;189.06410912037308;41.4161303417175
178.82886213461535;178.82886213461535;39.2175082616533
176.4418761802017;176.4418761802017;38.002076533639254
174.23705734616001;174.23705734616001;37.44570612375855
173.88123091170692;173.88123091170692;37.63395762452148
173.83097706370103;173.83097706370103;37.46057501044971
173.61196024057705;173.61196024057705;37.55958178201111
173.43703175891156;173.43703175891156;37.311634977862695
173.326655332512;173.326655332512;37.459638373532776
173.1533040225342;173.1533040225342;37.69932310209913
175.08660117619425;173.24474379603063;36.837146493295485
176.86361880617125;173.25099023851325;36.12628880972189
179.08219305069645;173.76325641245177;35.45958001916067
180.52171395967991;173.61404630222157;34.53833848111391
182.09907612359865;173.56136387327933;34.150849572682226
183.8525208711697;173.6647426860371;33.95925752679118
185.29779664789032;173.5332699121228;33.612935024042976
186.93366219149632;173.5101134158334;33.558872081081816
189.15553562244696;173.97096631316245;33.74348849521028
190.40774531769165;173.7351369798741;33.34521663178674
191.95279078689185;173.65829170748782;33.262724978425275
193.41326552493604;173.60352691159798;33.01623026505235
195.0079932990899;173.64609353274963;32.86446100960442
196.34339861275768;173.4286008134166;32.735426198364806
198.2785171376185;173.85510767079785;32.56454596691712
199.57824779306827;173.65155321915518;32.40836868351799
201.2144202193623;173.72075168605278;32.345491607095774
202.72091845961384;173.66416150186362;32.28528647323893
204.06409015841396;173.454744522379;32.220364407378035
205.74750046995223;173.59733171571838;32.150168429872835
205.94729889337128;173.93017970344977;32.01711934005433
205.84926780893235;173.9725335293768;31.87673426499242
205.61375274264205;173.83375786139658;31.779994828023767
205.54422917503584;173.8462131232388;31.698015763923316
205.3428510240173;173.5805561448976;31.762294279435793
205.47559032529682;173.75068223313897;31.72490776160088
205.40998033395985;173.63610639243015;31.773873801776443
205.32687037988762;173.6413906182249;31.685479534371694
205.29199483322668;173.61231846603783;31.67967680000559
205.93799281436057;174.21278126180133;31.725211307527648
205.50179973385914;173.74680817754435;31.754991239314773
205.40769846735853;173.72000818220525;31.68768970119757
206.41487235121622;174.5835383406458;31.831334254595838
206.05391139758004;174.33601342494163;31.717898455499416
205.6975740036145;174.0620585767089;31.63551487943719
205.67256087572633;174.1559343984881;31.51662681515618
205.46068082807807;173.93986578379815;31.52081524662821
205.29942696500362;173.81927220747306;31.480154599030545
205.4409185775425;173.95872676086893;31.482192041952242
205.26375882217877;173.77798587358365;31.485772803652097
