222.38219311923712;222.38219311923712;10.235645242859123
161.27170467366423;161.27170467366423;11.21295497615725
159.16062589515158;159.16062589515158;11.226063838811024
158.82701548310033;158.82701548310033;11.19753755744948
158.5632294115929;158.5632294115929;11.156374770143813
158.55063578210954;158.55063578210954;11.147047358029303
158.65600781630522;158.65600781630522;11.117536438950287
158.3728806165774;158.3728806165774;11.144790973134597
158.71130338999436;158.71130338999436;11.065817805481451
158.55480446978535;158.55480446978535;11.101463533376185
158.5230696135747;158.5230696135747;11.092858754782316
159.47102092948242;158.92132851776856;10.993841163138203
159.88310226557286;158.78249221619066;11.006100971430536
160.91199523280602;159.26654648701103;10.969661798745655
161.10421914388775;158.898679943741;11.027694117764467
161.8938850104108;159.15101078754748;10.97149582143715
162.29409540526342;159.009185822287;10.949697790144846
162.78958736053886;158.93695788094945;11.007513857777612
163.57562978557496;159.16660250492075;11.022567553474428
164.00198938663743;159.06046324709243;10.981170014262187
164.16323579490512;158.6558189799441;11.014833634448223
164.74036661838716;158.65648483821147;11.061602583313153
165.5744259558299;158.96734705219222;11.011797136556316
165.8612929084851;158.6942067488332;11.026287006748081
166.50516595018553;158.79268798729373;11.017825711443386
167.14362788228667;158.8655390076467;11.0374523387502
167.81685484951078;159.02451756254857;10.990422002681058
168.51152384699054;159.16340864665196;10.997781917817667
168.79684902335586;158.9179369437117;10.976569198145087
169.26623945305127;158.82942783658962;10.986118244335318
169.9216672444521;158.96055244064783;10.961114834767049
169.930977414925;158.96119530457352;10.969782270308697
170.0543473414163;159.09001722059105;10.96433031071661
169.84369674648053;158.87753255081054;10.966164681919441
169.90117675959004;158.92068666275645;10.980489678373102
169.4057306679125;158.3850509878913;11.020679109112729
169.54763183165826;158.5137648267173;11.033867224046372
169.82464385318107;158.83519467298376;10.989449244180218
169.8890803763684;158.9155767393683;10.973503821336674
169.85124460499517;158.85823253787538;10.993012526932562
169.86070696835174;158.88360845545017;10.977098289167158
170.17283675138546;159.2934563548006;10.879380064635018
170.53166659078144;159.64543587021453;10.886230800494113
170.10345094096712;159.18563742211253;10.91781386973184
169.82350333975737;158.84398427368072;10.97951939236885
169.88375087520373;158.9641328922124;10.919617426278405
169.88219004312054;158.95347267194495;10.928717392777537
169.54184994549956;158.53454707852075;11.007303051315406
169.64726206137902;158.6786225003829;10.968639184813735
169.56120101966565;158.55239773526984;11.008803035253434
169.42378664762504;158.4078131511031;11.015973376065393
