267.13523539816197;267.13523539816197;70.10730668950377
206.27574058691002;206.27574058691002;71.93670775480784
205.44829555147416;205.44829555147416;73.52479585133153
204.53313427936982;204.53313427936982;74.5914902037308
203.5578232356028;203.5578232356028;75.11340888058992
202.60345367051752;202.60345367051752;75.5606674055044
201.06968024669345;201.06968024669345;75.94821704405472
199.51405185557005;199.51405185557005;76.22808675045789
197.7684377532579;197.7684377532579;76.54479232724772
196.09672671242868;196.09672671242868;76.78433670993662
194.23876875121564;194.23876875121564;76.99131548109885
192.35723570764313;192.35723570764313;77.09342537527758
190.42306969607026;190.42306969607026;77.20562630174565
188.9848879004514;188.9848879004514;77.00442692167037
187.3277243662474;187.3277243662474;76.72777983985996
186.1687409612252;186.1687409612252;76.05926520256581
184.89997638116733;184.89997638116733;75.11757344226125
183.8409110269507;183.8409110269507;73.9617539604472
182.85526052641177;182.85526052641177;72.31702027760106
182.02496425011347;182.02496425011347;70.20605920182224
181.62424780121484;181.62424780121484;68.05947274615656
180.82054279754766;180.82054279754766;65.89294586941415
180.492583263603;180.492583263603;63.43693645113237
179.91760530463887;179.91760530463887;61.12942778844556
179.85677424134062;179.85677424134062;58.69081087104512
179.5864575397919;179.5864575397919;56.624041644844276
179.54631457823442;179.54631457823442;54.775703019264824
179.45844320336812;179.45844320336812;52.86286083997038
179.04109156185166;179.04109156185166;51.230422767227616
179.12121812495948;179.12121812495948;49.67633071329584
179.0923411465087;179.0923411465087;48.46502533655443
178.96641884451586;178.96641884451586;47.2704141722873
179.082013511816;179.082013511816;46.379557963644324
179.05256980294507;179.05256980294507;46.047370274334035
179.12134270505786;179.12134270505786;45.541241181559585
178.77840381669802;178.77840381669802;45.10439568294034
178.61903615611223;178.61903615611223;44.60121827881366
178.43545724702574;178.43545724702574;44.544776041497826
178.58689639522822;178.58689639522822;44.194235126922734
178.38059588040554;178.38059588040554;43.89749604411145
178.2937963461975;178.2937963461975;43.463417685734285
178.46567421054445;178.46567421054445;42.82467439390317
178.4106788907506;178.4106788907506;42.24244705200195
178.24492767207354;178.24492767207354;42.16116171682524
178.23839862997602;178.23839862997602;41.823662035930205
178.15057146381045;178.15057146381045;41.56800829115745
178.53592179800958;178.53592179800958;41.05958122791591
178.4309006180506;178.4309006180506;41.03825401970954
178.41805865655797;178.41805865655797;40.910658057121815
178.59360450586342;178.59360450586342;40.627358585848356
178.4645994878112;178.4645994878112;40.337749975054095
178.9166154131751;178.37731120382603;40.44783057375073
179.5092327678253;178.44472963198587;39.91887127444952
180.07863957955135;178.5000300237252;39.46524106100882
180.44276212953432;178.360127609063;39.04939029677775
181.1557449885325;178.59594567516532;38.39698917816289
181.49061146336473;178.426411773555;38.302495407167804
182.17489222609652;178.62082541058172;38.07928679280261
182.7183118790116;178.7069716862722;37.606314376261224
183.25335391475946;178.7807934772919;37.27133639323761
183.6041484759952;178.64709113030017;37.177927886203115
184.24535737730162;178.8269673758226;36.94356798797227
184.4899482163552;178.60895491097477;36.756211264202705
185.07806425355776;178.7631482389458;36.4322050558383
185.32514326799955;178.5747476056997;36.1628354122431
186.1564368080994;178.98391803155795;35.86259312546599
186.39584757824656;178.78715749400286;35.665736962789325
186.67540990552467;178.62107523937937;35.533828561869896
187.19325538983483;178.73376212092356;35.24788925804043
187.7403183148016;178.8488999362803;35.097704494365516
188.14693242369844;178.84239428508332;34.89201711187719
188.4624210037928;178.72822939544298;34.76497083418597
188.9277101534135;178.79544627589308;34.54181101945426
189.54386028368938;179.02533281128436;34.29954536849532
189.86394100711553;178.9142715416113;34.21771733897356
190.54041280279515;179.17183467880818;34.10573395408535
190.54280173147367;178.7551151513064;34.00294108600537
191.25640580679865;179.07316150206253;33.84234290665116
191.5401328666972;178.9539184393032;33.71307255851777
191.8738202613419;178.8986340863873;33.55651688825046
192.37124676083133;178.98175521407384;33.47372950320422
192.54903085542418;178.73667173520164;33.4169994262442
193.07182248190725;178.8993740933367;33.21667526751633
193.63066178824397;179.05274527522045;33.13162877822813
193.9705035729626;178.95724316355597;33.117485305976075
194.40820829399394;179.03371983191778;32.94533216104468
194.89883140215736;179.1178550270682;32.87703396935681
195.3289583375543;179.1212747888842;32.853412385046234
195.61115948562306;179.00452577709657;32.77625162591578
196.10044048641728;179.11327070434064;32.667635253019846
196.489687740595;179.11239317328108;32.582425128730996
196.58482969925117;178.82233111749545;32.49237496340423
197.25810432149166;179.13884462981798;32.35582034225781
197.59565079938326;179.0190394661931;32.40106662481158
197.92702802096164;178.99064002579178;32.2779355459886
198.37108317901485;179.0455046391784;32.20929576319778
198.7374656025107;178.98588108426802;32.20367007433626
199.26643918365858;179.13635056871595;32.12248192751556
199.45339912636152;178.91464303804136;32.09180693345446
200.0244754927386;179.158557232742;31.937631254394024
200.59466653024506;179.28476041548478;31.96485891445049
200.72504646776127;179.05861554031054;31.862397905405132
201.0623632939129;179.00507988514246;31.81339017179497
201.56951659649735;179.09928781849715;31.797494139611967
201.76507057284914;178.9330791375251;31.711097867973614
202.30943974031948;179.12494351335582;31.615221143857077
202.8412753232584;179.22959456194485;31.622786573987778
203.14625809665537;179.12574734129845;31.605935831030376
203.62490346568254;179.19608682846132;31.58898787565746
203.83833246634708;178.99701054869846;31.577950893417928
204.2788345349577;179.09885593018592;31.474973523151824
204.6146145363962;179.10356581818513;31.3660434830535
205.0931171135487;179.1589970606887;31.371919763335548
205.52207953868566;179.1833325245964;31.355652117590687
205.78062688423884;179.07549621328772;31.295073977585155
206.1665239313529;179.12295068764587;31.204122567394464
206.47123844384157;179.06664598646995;31.141582340541223
207.02339232891921;179.2327719078222;31.108904036842443
207.47166700434389;179.29425508491232;31.07802734375
207.9234508264312;179.28060770248476;31.133524676437695
208.33877448497472;179.36074988654045;31.047882871509092
208.4418417168455;179.02437608900902;31.074787603671126
208.71940243289677;179.0027672934631;30.954829233256614
209.17148439019547;179.079357309935;30.916567895343196
209.55457701876946;179.06056909078384;30.90608888744813
209.97406944686446;179.12579839809308;30.848271160204874
209.83033224398665;178.98857473033098;30.84175714010025
209.69794380916105;178.9346186670327;30.763325077547574
209.97976686849634;179.20536454703304;30.77440238731036
209.8485055579981;179.08017254967908;30.768333127666807
209.7611180931503;178.96546926664612;30.795648366841043
209.76871539990438;179.0355966731028;30.733118561234217
209.86239310490146;179.05778965613655;30.8046032562889
209.941515079989;179.25923783045093;30.68227748886678
209.72010774604513;179.0553140853945;30.6647936802781
209.47629062003614;178.77344837742723;30.702842212851117
209.45863228065838;178.84525289321837;30.613379383008017
209.57797059625017;178.99317762699366;30.584792849908727
209.64131968644645;179.01716310366555;30.624156297865746
209.8566902787458;179.25495016390852;30.60174035416599
209.76564497191876;179.16987825892278;30.595766529383997
209.62716911600833;179.04265384911503;30.584515298867128
209.40367684392018;178.86160423183836;30.54207259308748
209.66841382545059;179.09723024233742;30.57118370689297
209.49963695985153;178.99797398737357;30.50166265843815
209.47456627556892;178.95774644020682;30.51681962199231
209.59823699318028;179.07855359342582;30.519683507705626
209.3929185289565;178.9067327070434;30.4861856360851
209.41939682576665;178.98518248498686;30.43421409100418
209.62523807763063;179.19019063989157;30.43504770492617
209.59717307442946;179.13576602160188;30.461407379213703
209.5466972078822;179.1367012676065;30.409995806998733
209.44726344191682;179.05767249396234;30.389591073317153
209.22739236792094;178.87332377200303;30.35406848733356
209.45377659208052;179.06078697869393;30.392989520947467
209.48672119647142;179.09487145641532;30.39184948236616
209.44727420031282;179.04270151985136;30.40457312271308
209.43033377366442;179.08594253476724;30.344391047054305
209.45786257162135;179.1375982286129;30.32026419960117
209.31816965696723;178.96014206755706;30.358027663804684
209.37443843097608;179.07719368962333;30.297244502024036
209.2028021062954;178.91104065194665;30.29176140369716
209.25953446637544;179.06973074378809;30.189803561768592
209.29382178342195;179.10491416582923;30.188907870850624
209.2303151288171;179.05548270197824;30.174832607918262
209.14762312893058;178.92453100433983;30.223091890010597
209.36077356362244;179.14745798957793;30.213315602219453
209.28004481145456;179.00952542506806;30.27051915718807
209.1158598485923;178.9476318359375;30.168227945224874
209.12345190024476;178.9650357802775;30.158416125032417
209.10107919020277;178.94938667518963;30.151692388384173
209.40447216999482;179.24506556847282;30.15940628748217
209.24282858440984;179.09158670132587;30.15124227658347
209.11716467639718;178.94904243944097;30.168122446843697
209.12532888831933;178.95779429582146;30.167534868865587
209.1505880066171;178.97297301486321;30.177615005366537
209.17665651440126;179.0674216192095;30.10923481193321
209.2445861259239;179.16929040172784;30.075295374700143
209.02008822745802;178.9300471819486;30.09004067923518
209.16173808370883;179.07015917512885;30.09157903805808
208.93250144863524;178.8438334535464;30.08866771650512
209.15595490388355;179.05180470573458;30.10414998604549
209.0245540178861;178.9296722690693;30.09488160825864
