328.33276909168336;328.33276909168336;54.273672152321716
201.48757017405563;201.48757017405563;50.620566884408454
189.03204113228097;189.03204113228097;44.10666334680512
184.54714839449085;184.54714839449085;42.00211426732764
183.42432585625622;183.42432585625622;40.10030935862159
182.75058515118207;182.75058515118207;39.140226000677465
182.54968592256105;182.54968592256105;38.51925281739795
182.4101401666869;182.4101401666869;38.090558215098426
182.1904990450367;182.1904990450367;38.10979717359705
182.07375329634962;182.07375329634962;38.24746329308807
180.86943858455842;180.86943858455842;39.07768523467657
